2127, 2882
[258, 2367, 1]
[260, 1892, 1]
[259, 2366, 1]
[259, 1899, 1]
[251, 2419, 1]
[273, 1962, 1]
[273, 1961, 1]
[273, 1960, 1]
[272, 2350, 1]
[271, 2351, 1]
[275, 2413, 1]
[275, 2335, 1]
[275, 1790, 1]
[274, 2414, 1]
[274, 2335, 1]
[274, 1964, 1]
[274, 1963, 1]
[274, 1792, 1]
[274, 1791, 1]
[274, 1790, 1]
[266, 1941, 1]
[270, 2352, 1]
[270, 1953, 1]
[270, 1952, 1]
[271, 1955, 1]
[269, 1951, 1]
[269, 1950, 1]
[216, 2360, 1]
[214, 2390, 1]
[213, 2408, 1]
[212, 2407, 1]
[212, 2361, 1]
[211, 2406, 1]
[211, 2361, 1]
[210, 2361, 1]
[216, 2389, 1]
[216, 2411, 1]
[223, 2357, 1]
[221, 2414, 1]
[221, 2358, 1]
[220, 2413, 1]
[220, 2358, 1]
[219, 2413, 1]
[218, 2359, 1]
[217, 2412, 1]
[195, 2345, 1]
[195, 2344, 1]
[195, 2343, 1]
[201, 2333, 1]
[209, 2361, 1]
[208, 2402, 1]
[208, 2394, 1]
[205, 2362, 1]
[202, 2332, 1]
[224, 2415, 1]
[239, 2419, 1]
[238, 2419, 1]
[238, 2289, 1]
[244, 2343, 1]
[248, 2341, 1]
[247, 2279, 1]
[246, 2280, 1]
[224, 2386, 1]
[237, 2291, 1]
[228, 2417, 1]
[228, 2385, 1]
[226, 2416, 1]
[226, 2386, 1]
[225, 2416, 1]
[225, 2386, 1]
[231, 2384, 1]
[236, 2293, 1]
[235, 2296, 1]
[235, 2295, 1]
[234, 2383, 1]
[234, 2299, 1]
[234, 2298, 1]
[232, 2302, 1]
[276, 1799, 1]
[291, 1799, 1]
[290, 2111, 1]
[291, 2003, 1]
[289, 2407, 1]
[292, 2005, 1]
[292, 1800, 1]
[291, 2406, 1]
[288, 2155, 1]
[288, 2154, 1]
[288, 2153, 1]
[288, 2152, 1]
[288, 2151, 1]
[288, 2150, 1]
[299, 1805, 1]
[300, 2054, 1]
[300, 2021, 1]
[300, 1806, 1]
[299, 2053, 1]
[299, 2019, 1]
[299, 1924, 1]
[297, 1910, 1]
[296, 2045, 1]
[297, 1911, 1]
[295, 2043, 1]
[295, 2042, 1]
[287, 2408, 1]
[279, 2222, 1]
[279, 1977, 1]
[279, 1976, 1]
[279, 1975, 1]
[279, 1810, 1]
[279, 1809, 1]
[279, 1792, 1]
[278, 2344, 1]
[279, 2334, 1]
[279, 2412, 1]
[281, 2334, 1]
[281, 2188, 1]
[281, 1819, 1]
[281, 1818, 1]
[281, 1817, 1]
[280, 2334, 1]
[280, 2189, 1]
[277, 1972, 1]
[277, 1803, 1]
[277, 1802, 1]
[277, 1801, 1]
[276, 2413, 1]
[276, 2335, 1]
[276, 2207, 1]
[276, 2206, 1]
[277, 2195, 1]
[278, 1974, 1]
[277, 2345, 1]
[277, 2236, 1]
[277, 2235, 1]
[277, 2213, 1]
[286, 2181, 1]
[286, 2133, 1]
[286, 2028, 1]
[286, 2027, 1]
[287, 2027, 1]
[286, 1843, 1]
[286, 1842, 1]
[283, 2334, 1]
[282, 2334, 1]
[448, 1815, 1]
[285, 2338, 1]
[285, 2027, 1]
[285, 2026, 1]
[284, 1833, 1]
[284, 1988, 1]
[448, 1884, 1]
[656, 1699, 1]
[655, 2314, 1]
[655, 2313, 1]
[657, 1697, 1]
[660, 1693, 1]
[659, 1694, 1]
[655, 2312, 1]
[658, 2338, 1]
[658, 2336, 1]
[658, 1696, 1]
[658, 2337, 1]
[655, 2311, 1]
[654, 2267, 1]
[655, 2281, 1]
[673, 1727, 1]
[672, 2573, 1]
[672, 2359, 1]
[671, 2572, 1]
[671, 2358, 1]
[670, 2572, 1]
[670, 2357, 1]
[670, 1680, 1]
[669, 2356, 1]
[673, 2573, 1]
[677, 1725, 1]
[677, 1672, 1]
[676, 1673, 1]
[675, 1726, 1]
[674, 2574, 1]
[663, 2348, 1]
[662, 2567, 1]
[662, 2347, 1]
[662, 1690, 1]
[661, 2344, 1]
[661, 1691, 1]
[660, 2566, 1]
[668, 2571, 1]
[666, 1685, 1]
[653, 2263, 1]
[653, 2261, 1]
[632, 1681, 1]
[639, 1740, 1]
[639, 1736, 1]
[636, 2229, 1]
[635, 2228, 1]
[637, 2549, 1]
[621, 2538, 1]
[618, 1685, 1]
[653, 2262, 1]
[639, 2550, 1]
[649, 1738, 1]
[648, 2246, 1]
[648, 1739, 1]
[647, 2244, 1]
[647, 1739, 1]
[650, 1709, 1]
[650, 1738, 1]
[653, 2260, 1]
[653, 2259, 1]
[653, 1668, 1]
[651, 1707, 1]
[647, 1671, 1]
[646, 2243, 1]
[642, 1727, 1]
[642, 1726, 1]
[641, 1731, 1]
[640, 1735, 1]
[640, 1734, 1]
[643, 1723, 1]
[643, 1724, 1]
[643, 1741, 1]
[646, 2242, 1]
[646, 1740, 1]
[646, 1717, 1]
[645, 2213, 1]
[645, 1740, 1]
[645, 1719, 1]
[645, 1718, 1]
[644, 1741, 1]
[745, 1170, 1]
[745, 1169, 1]
[746, 1150, 1]
[746, 1149, 1]
[746, 1148, 1]
[746, 1147, 1]
[746, 1146, 1]
[746, 1145, 1]
[745, 1168, 1]
[746, 1144, 1]
[745, 2201, 1]
[746, 1143, 1]
[745, 1167, 1]
[745, 1165, 1]
[740, 1682, 1]
[739, 1683, 1]
[736, 2408, 1]
[735, 2408, 1]
[741, 1681, 1]
[745, 1164, 1]
[745, 1163, 1]
[745, 1162, 1]
[745, 1161, 1]
[745, 1160, 1]
[745, 1159, 1]
[745, 1158, 1]
[745, 1157, 1]
[745, 1156, 1]
[745, 1155, 1]
[745, 1166, 1]
[744, 2201, 1]
[743, 2201, 1]
[743, 1679, 1]
[742, 2201, 1]
[742, 1680, 1]
[741, 2201, 1]
[747, 1135, 1]
[747, 1134, 1]
[748, 1126, 1]
[692, 2205, 1]
[691, 2205, 1]
[690, 2379, 1]
[690, 2205, 1]
[689, 2205, 1]
[682, 1723, 1]
[681, 1723, 1]
[680, 1724, 1]
[679, 1724, 1]
[683, 1723, 1]
[683, 2371, 1]
[688, 2377, 1]
[688, 2205, 1]
[687, 2376, 1]
[687, 2205, 1]
[686, 2576, 1]
[686, 2375, 1]
[686, 2205, 1]
[689, 2378, 1]
[685, 2374, 1]
[685, 2205, 1]
[685, 1663, 1]
[684, 2576, 1]
[684, 2205, 1]
[684, 1722, 1]
[685, 2576, 1]
[725, 2202, 1]
[725, 1697, 1]
[724, 2202, 1]
[724, 1698, 1]
[723, 2406, 1]
[723, 2202, 1]
[722, 2202, 1]
[721, 2405, 1]
[726, 1696, 1]
[726, 2202, 1]
[727, 1695, 1]
[718, 2203, 1]
[717, 2203, 1]
[716, 2203, 1]
[715, 2203, 1]
[489, 1696, 1]
[489, 1695, 1]
[491, 1719, 1]
[493, 2470, 1]
[492, 2470, 1]
[491, 2470, 1]
[488, 1677, 1]
[488, 1676, 1]
[509, 2473, 1]
[509, 1781, 1]
[507, 1793, 1]
[507, 1792, 1]
[507, 1791, 1]
[510, 2473, 1]
[516, 1751, 1]
[512, 1771, 1]
[512, 1770, 1]
[512, 1769, 1]
[512, 1768, 1]
[512, 1767, 1]
[511, 2473, 1]
[495, 1751, 1]
[495, 1750, 1]
[498, 2471, 1]
[454, 1905, 1]
[454, 1904, 1]
[454, 1851, 1]
[454, 1850, 1]
[454, 1849, 1]
[454, 1848, 1]
[454, 1847, 1]
[453, 1844, 1]
[453, 1843, 1]
[453, 1842, 1]
[453, 1841, 1]
[453, 1840, 1]
[455, 1852, 1]
[455, 1853, 1]
[457, 1870, 1]
[457, 1869, 1]
[457, 1868, 1]
[457, 1867, 1]
[456, 2470, 1]
[453, 1839, 1]
[456, 1683, 1]
[455, 2470, 1]
[457, 1871, 1]
[453, 1692, 1]
[450, 1825, 1]
[450, 1824, 1]
[450, 1823, 1]
[450, 1702, 1]
[450, 1701, 1]
[450, 1700, 1]
[449, 1888, 1]
[449, 1887, 1]
[449, 1820, 1]
[449, 1704, 1]
[449, 1703, 1]
[452, 1694, 1]
[453, 1691, 1]
[452, 1693, 1]
[471, 1652, 1]
[470, 1654, 1]
[468, 1658, 1]
[468, 1657, 1]
[467, 1659, 1]
[487, 1631, 1]
[486, 1631, 1]
[457, 2470, 1]
[457, 1903, 1]
[464, 1665, 1]
[460, 1673, 1]
[459, 2470, 1]
[459, 1675, 1]
[458, 2470, 1]
[517, 1747, 1]
[517, 1748, 1]
[585, 1660, 1]
[583, 1666, 1]
[588, 1649, 1]
[578, 1604, 1]
[579, 1697, 1]
[581, 1671, 1]
[583, 1599, 1]
[580, 1697, 1]
[610, 1640, 1]
[610, 1639, 1]
[610, 1638, 1]
[610, 1637, 1]
[610, 1636, 1]
[606, 1665, 1]
[611, 1640, 1]
[611, 1639, 1]
[611, 1638, 1]
[590, 1638, 1]
[593, 1687, 1]
[594, 1686, 1]
[602, 2526, 1]
[598, 2523, 1]
[597, 2523, 1]
[596, 2522, 1]
[594, 2521, 1]
[599, 2524, 1]
[536, 2484, 1]
[535, 2483, 1]
[535, 1698, 1]
[535, 1697, 1]
[534, 2483, 1]
[533, 2482, 1]
[533, 1702, 1]
[533, 1701, 1]
[532, 2482, 1]
[552, 2493, 1]
[532, 1703, 1]
[521, 1734, 1]
[520, 1738, 1]
[518, 1746, 1]
[518, 1745, 1]
[523, 1728, 1]
[528, 1715, 1]
[528, 1714, 1]
[528, 1713, 1]
[527, 1716, 1]
[525, 1721, 1]
[527, 1717, 1]
[553, 2494, 1]
[574, 1594, 1]
[573, 2507, 1]
[572, 2506, 1]
[571, 2506, 1]
[574, 2508, 1]
[562, 1659, 1]
[570, 2505, 1]
[570, 1587, 1]
[569, 1587, 1]
[569, 1586, 1]
[568, 2504, 1]
[568, 1586, 1]
[1507, 1005, 1]
[1513, 650, 1]
[1512, 651, 1]
[1503, 561, 1]
[1502, 2523, 1]
[1502, 824, 1]
[1502, 562, 1]
[1501, 2524, 1]
[1501, 824, 1]
[1501, 562, 1]
[1500, 2525, 1]
[1500, 824, 1]
[1503, 1012, 1]
[1506, 1007, 1]
[1506, 657, 1]
[1506, 560, 1]
[1505, 1008, 1]
[1505, 658, 1]
[1504, 1010, 1]
[1504, 659, 1]
[1504, 561, 1]
[1523, 641, 1]
[1522, 2510, 1]
[1522, 2224, 1]
[1521, 2224, 1]
[1520, 2223, 1]
[1523, 2224, 1]
[1526, 2225, 1]
[1526, 638, 1]
[1525, 2509, 1]
[1525, 2225, 1]
[1525, 974, 1]
[1525, 639, 1]
[1525, 553, 1]
[1524, 640, 1]
[1516, 989, 1]
[1516, 557, 1]
[1515, 2222, 1]
[1515, 991, 1]
[1515, 557, 1]
[1514, 993, 1]
[1519, 2223, 1]
[1518, 2223, 1]
[1518, 986, 1]
[1500, 562, 1]
[1481, 2539, 1]
[1481, 2205, 1]
[1481, 1049, 1]
[1481, 567, 1]
[1480, 2539, 1]
[1479, 2539, 1]
[1482, 2538, 1]
[1486, 566, 1]
[1485, 2597, 1]
[1485, 1042, 1]
[1485, 566, 1]
[1484, 1044, 1]
[1483, 2538, 1]
[1475, 2201, 1]
[1475, 2071, 1]
[1474, 688, 1]
[1473, 689, 1]
[1473, 569, 1]
[1476, 568, 1]
[1479, 1052, 1]
[1499, 2600, 1]
[1496, 666, 1]
[1496, 563, 1]
[1495, 667, 1]
[1494, 1027, 1]
[1494, 668, 1]
[1493, 1029, 1]
[1496, 1024, 1]
[1499, 824, 1]
[1498, 2600, 1]
[1493, 564, 1]
[1489, 673, 1]
[1489, 565, 1]
[1488, 2597, 1]
[1488, 2535, 1]
[1488, 674, 1]
[1488, 566, 1]
[1487, 2597, 1]
[1487, 1039, 1]
[1487, 566, 1]
[1486, 2597, 1]
[1486, 2208, 1]
[1492, 2533, 1]
[1491, 565, 1]
[1490, 565, 1]
[1527, 637, 1]
[1565, 523, 1]
[1564, 2512, 1]
[1564, 2125, 1]
[1563, 2512, 1]
[1563, 920, 1]
[1562, 2511, 1]
[1562, 2231, 1]
[1565, 831, 1]
[1568, 832, 1]
[1567, 2513, 1]
[1567, 521, 1]
[1566, 2126, 1]
[1566, 522, 1]
[1565, 2232, 1]
[1561, 2231, 1]
[1555, 2509, 1]
[1555, 829, 1]
[1561, 2123, 1]
[1561, 607, 1]
[1560, 2231, 1]
[1560, 922, 1]
[1560, 608, 1]
[1561, 2511, 1]
[1559, 2510, 1]
[1558, 2510, 1]
[1569, 832, 1]
[1578, 2517, 1]
[1578, 2235, 1]
[1578, 2134, 1]
[1578, 507, 1]
[1577, 2235, 1]
[1577, 2133, 1]
[1577, 508, 1]
[1576, 2516, 1]
[1579, 2135, 1]
[1582, 2519, 1]
[1582, 2137, 1]
[1581, 2236, 1]
[1580, 2518, 1]
[1576, 510, 1]
[1572, 515, 1]
[1571, 2514, 1]
[1571, 2129, 1]
[1571, 832, 1]
[1571, 516, 1]
[1570, 2514, 1]
[1570, 832, 1]
[1570, 517, 1]
[1569, 2128, 1]
[1572, 2515, 1]
[1575, 2516, 1]
[1575, 2132, 1]
[1575, 511, 1]
[1574, 2131, 1]
[1574, 512, 1]
[1573, 2607, 1]
[1573, 2515, 1]
[1572, 2607, 1]
[1527, 552, 1]
[1535, 2609, 1]
[1535, 2507, 1]
[1534, 2609, 1]
[1540, 626, 1]
[1540, 545, 1]
[1539, 627, 1]
[1529, 825, 1]
[1528, 2608, 1]
[1528, 825, 1]
[1527, 2608, 1]
[1527, 825, 1]
[1533, 549, 1]
[1532, 962, 1]
[1531, 964, 1]
[1531, 826, 1]
[1554, 928, 1]
[1550, 617, 1]
[1549, 2609, 1]
[1549, 2229, 1]
[1549, 618, 1]
[1548, 2609, 1]
[1548, 619, 1]
[1547, 2609, 1]
[1550, 2609, 1]
[1551, 616, 1]
[1554, 829, 1]
[1553, 2609, 1]
[1552, 2609, 1]
[1552, 615, 1]
[1551, 2609, 1]
[1543, 2228, 1]
[1543, 623, 1]
[1542, 624, 1]
[1541, 625, 1]
[1544, 622, 1]
[1546, 2609, 1]
[1546, 2228, 1]
[1545, 2609, 1]
[1544, 2228, 1]
[1545, 2228, 1]
[1401, 927, 1]
[1401, 780, 1]
[1400, 1149, 1]
[1400, 928, 1]
[1400, 781, 1]
[1399, 589, 1]
[1402, 588, 1]
[1402, 779, 1]
[1405, 1143, 1]
[1405, 924, 1]
[1405, 775, 1]
[1404, 2009, 1]
[1404, 925, 1]
[1404, 776, 1]
[1403, 2008, 1]
[1403, 588, 1]
[1402, 2008, 1]
[1394, 1156, 1]
[1392, 2001, 1]
[1392, 935, 1]
[1398, 589, 1]
[1397, 2005, 1]
[1396, 2004, 1]
[1396, 1154, 1]
[1396, 590, 1]
[1395, 2003, 1]
[1395, 1155, 1]
[1405, 2152, 1]
[1415, 1132, 1]
[1414, 1133, 1]
[1414, 764, 1]
[1414, 584, 1]
[1413, 1134, 1]
[1416, 914, 1]
[1416, 1131, 1]
[1418, 2019, 1]
[1418, 1129, 1]
[1417, 2517, 1]
[1417, 2018, 1]
[1417, 1130, 1]
[1417, 913, 1]
[1417, 583, 1]
[1416, 2517, 1]
[1408, 1139, 1]
[1408, 921, 1]
[1407, 1140, 1]
[1407, 922, 1]
[1407, 773, 1]
[1406, 1142, 1]
[1406, 923, 1]
[1406, 774, 1]
[1409, 920, 1]
[1412, 917, 1]
[1412, 585, 1]
[1411, 918, 1]
[1411, 585, 1]
[1410, 919, 1]
[1410, 586, 1]
[1374, 1196, 1]
[1374, 1195, 1]
[1374, 811, 1]
[1374, 600, 1]
[1373, 1197, 1]
[1373, 812, 1]
[1377, 2141, 1]
[1377, 598, 1]
[1373, 601, 1]
[1376, 1991, 1]
[1376, 599, 1]
[1375, 2140, 1]
[1375, 1991, 1]
[1375, 1193, 1]
[1376, 2141, 1]
[1369, 2139, 1]
[1368, 2139, 1]
[1368, 1986, 1]
[1367, 2139, 1]
[1370, 816, 1]
[1372, 1989, 1]
[1372, 813, 1]
[1372, 601, 1]
[1371, 2139, 1]
[1371, 1988, 1]
[1371, 602, 1]
[1370, 2139, 1]
[1370, 1987, 1]
[1387, 940, 1]
[1386, 941, 1]
[1385, 1170, 1]
[1385, 942, 1]
[1388, 795, 1]
[1388, 939, 1]
[1391, 936, 1]
[1390, 2145, 1]
[1390, 937, 1]
[1389, 938, 1]
[1381, 803, 1]
[1381, 596, 1]
[1380, 1179, 1]
[1380, 1178, 1]
[1380, 804, 1]
[1379, 597, 1]
[1378, 1992, 1]
[1381, 1177, 1]
[1384, 943, 1]
[1456, 707, 1]
[1455, 2053, 1]
[1455, 1088, 1]
[1455, 863, 1]
[1455, 708, 1]
[1454, 2535, 1]
[1454, 2186, 1]
[1454, 2052, 1]
[1453, 2051, 1]
[1457, 2537, 1]
[1457, 706, 1]
[1449, 1096, 1]
[1448, 2599, 1]
[1448, 1097, 1]
[1447, 1098, 1]
[1449, 2599, 1]
[1452, 2051, 1]
[1452, 1092, 1]
[1451, 2599, 1]
[1451, 2050, 1]
[1450, 2599, 1]
[1450, 2049, 1]
[1459, 2538, 1]
[1469, 570, 1]
[1468, 694, 1]
[1467, 2540, 1]
[1467, 2064, 1]
[1467, 695, 1]
[1466, 2063, 1]
[1466, 844, 1]
[1472, 569, 1]
[1470, 570, 1]
[1460, 572, 1]
[1465, 2194, 1]
[1465, 2062, 1]
[1465, 845, 1]
[1465, 571, 1]
[1466, 571, 1]
[1464, 571, 1]
[1463, 848, 1]
[1447, 575, 1]
[1429, 2520, 1]
[1428, 744, 1]
[1427, 2601, 1]
[1427, 904, 1]
[1426, 2601, 1]
[1430, 741, 1]
[1433, 579, 1]
[1432, 2521, 1]
[1432, 579, 1]
[1426, 2519, 1]
[1431, 2521, 1]
[1422, 2022, 1]
[1422, 909, 1]
[1421, 2518, 1]
[1421, 2021, 1]
[1420, 2518, 1]
[1420, 756, 1]
[1425, 2601, 1]
[1425, 2519, 1]
[1443, 1103, 1]
[1443, 576, 1]
[1442, 1104, 1]
[1442, 577, 1]
[1444, 576, 1]
[1446, 1099, 1]
[1446, 718, 1]
[1444, 1102, 1]
[1444, 721, 1]
[1436, 2035, 1]
[1435, 2600, 1]
[1436, 2600, 1]
[1434, 2600, 1]
[1434, 579, 1]
[1433, 2600, 1]
[1438, 578, 1]
[1437, 2036, 1]
[1755, 2332, 1]
[1758, 937, 1]
[1762, 940, 1]
[1761, 2240, 1]
[1760, 2339, 1]
[1760, 425, 1]
[1759, 2337, 1]
[1759, 938, 1]
[1759, 426, 1]
[1758, 2336, 1]
[1748, 436, 1]
[1746, 931, 1]
[1748, 932, 1]
[1751, 933, 1]
[1751, 432, 1]
[1750, 933, 1]
[1749, 932, 1]
[1774, 421, 1]
[1773, 2364, 1]
[1773, 854, 1]
[1773, 421, 1]
[1772, 2362, 1]
[1772, 2361, 1]
[1772, 2360, 1]
[1772, 421, 1]
[1771, 2359, 1]
[1775, 421, 1]
[1779, 320, 1]
[1778, 2376, 1]
[1778, 320, 1]
[1777, 320, 1]
[1776, 853, 1]
[1763, 2241, 1]
[1769, 854, 1]
[1768, 854, 1]
[1779, 420, 1]
[1719, 2320, 1]
[1719, 2220, 1]
[1717, 2219, 1]
[1725, 2322, 1]
[1725, 921, 1]
[1724, 921, 1]
[1716, 2319, 1]
[1722, 2321, 1]
[1723, 2321, 1]
[1716, 2219, 1]
[1710, 2216, 1]
[1709, 320, 1]
[1708, 2215, 1]
[1708, 320, 1]
[1715, 2218, 1]
[1714, 2218, 1]
[1713, 483, 1]
[1740, 456, 1]
[1739, 927, 1]
[1739, 458, 1]
[1739, 457, 1]
[1738, 926, 1]
[1738, 459, 1]
[1737, 926, 1]
[1737, 460, 1]
[1741, 454, 1]
[1743, 451, 1]
[1743, 450, 1]
[1743, 449, 1]
[1736, 926, 1]
[1742, 453, 1]
[1742, 452, 1]
[1741, 455, 1]
[1730, 467, 1]
[1729, 2322, 1]
[1728, 2322, 1]
[1727, 2322, 1]
[1727, 922, 1]
[1727, 319, 1]
[1726, 2322, 1]
[1731, 466, 1]
[1735, 2323, 1]
[1735, 925, 1]
[1735, 462, 1]
[1735, 319, 1]
[1734, 2323, 1]
[1734, 925, 1]
[1734, 319, 1]
[1736, 461, 1]
[1733, 2323, 1]
[1733, 319, 1]
[1732, 924, 1]
[1707, 320, 1]
[1779, 2252, 1]
[1822, 863, 1]
[1822, 371, 1]
[1821, 862, 1]
[1820, 861, 1]
[1816, 332, 1]
[1815, 331, 1]
[1814, 331, 1]
[1818, 2299, 1]
[1817, 2298, 1]
[1816, 2297, 1]
[1845, 984, 1]
[1844, 983, 1]
[1842, 2439, 1]
[1839, 2438, 1]
[1852, 2319, 1]
[1830, 972, 1]
[1826, 355, 1]
[1826, 354, 1]
[1831, 973, 1]
[1836, 2437, 1]
[1836, 2315, 1]
[1838, 2438, 1]
[1835, 976, 1]
[1834, 2314, 1]
[1834, 975, 1]
[1833, 2436, 1]
[1833, 974, 1]
[1832, 973, 1]
[1789, 851, 1]
[1788, 2268, 1]
[1788, 2267, 1]
[1788, 851, 1]
[1787, 851, 1]
[1790, 417, 1]
[1790, 851, 1]
[1793, 851, 1]
[1792, 2278, 1]
[1792, 851, 1]
[1791, 851, 1]
[1782, 2385, 1]
[1782, 2256, 1]
[1781, 2255, 1]
[1781, 852, 1]
[1780, 2254, 1]
[1780, 2253, 1]
[1780, 951, 1]
[1780, 320, 1]
[1779, 2378, 1]
[1786, 2262, 1]
[1786, 851, 1]
[1785, 2261, 1]
[1783, 2258, 1]
[1783, 2257, 1]
[1793, 2281, 1]
[1807, 327, 1]
[1806, 2422, 1]
[1806, 326, 1]
[1805, 2421, 1]
[1805, 962, 1]
[1804, 2420, 1]
[1804, 962, 1]
[1803, 2419, 1]
[1807, 963, 1]
[1811, 396, 1]
[1808, 327, 1]
[1809, 2424, 1]
[1802, 2290, 1]
[1797, 960, 1]
[1795, 959, 1]
[1801, 961, 1]
[1800, 961, 1]
[1800, 324, 1]
[1799, 324, 1]
[1706, 2314, 1]
[1706, 2214, 1]
[1621, 449, 1]
[1620, 2547, 1]
[1620, 451, 1]
[1619, 2546, 1]
[1619, 2162, 1]
[1619, 452, 1]
[1621, 2549, 1]
[1622, 448, 1]
[1625, 842, 1]
[1624, 2166, 1]
[1624, 842, 1]
[1624, 446, 1]
[1623, 2592, 1]
[1623, 2165, 1]
[1623, 842, 1]
[1623, 447, 1]
[1622, 2164, 1]
[1614, 2159, 1]
[1614, 840, 1]
[1614, 458, 1]
[1613, 2158, 1]
[1613, 840, 1]
[1612, 2157, 1]
[1612, 461, 1]
[1615, 457, 1]
[1618, 453, 1]
[1617, 2596, 1]
[1617, 454, 1]
[1616, 2160, 1]
[1616, 456, 1]
[1615, 2159, 1]
[1625, 2166, 1]
[1631, 2569, 1]
[1631, 2568, 1]
[1634, 546, 1]
[1638, 2175, 1]
[1635, 2173, 1]
[1635, 545, 1]
[1627, 2559, 1]
[1626, 2167, 1]
[1626, 842, 1]
[1626, 443, 1]
[1630, 549, 1]
[1629, 550, 1]
[1593, 487, 1]
[1592, 2239, 1]
[1592, 488, 1]
[1591, 2605, 1]
[1594, 485, 1]
[1597, 481, 1]
[1596, 2146, 1]
[1596, 483, 1]
[1595, 484, 1]
[1586, 913, 1]
[1586, 835, 1]
[1586, 496, 1]
[1585, 2606, 1]
[1585, 2520, 1]
[1584, 2520, 1]
[1583, 2520, 1]
[1583, 2137, 1]
[1589, 492, 1]
[1588, 2238, 1]
[1588, 913, 1]
[1587, 913, 1]
[1606, 2601, 1]
[1605, 2601, 1]
[1605, 2533, 1]
[1605, 2152, 1]
[1605, 470, 1]
[1607, 2534, 1]
[1608, 466, 1]
[1611, 462, 1]
[1609, 465, 1]
[1608, 2535, 1]
[1600, 2149, 1]
[1599, 2148, 1]
[1600, 2603, 1]
[1603, 2602, 1]
[1603, 473, 1]
[1602, 2150, 1]
[1602, 838, 1]
[1601, 2242, 1]
[1601, 838, 1]
[1681, 332, 1]
[1680, 333, 1]
[1685, 2299, 1]
[1684, 506, 1]
[1686, 2300, 1]
[1677, 336, 1]
[1672, 341, 1]
[1671, 342, 1]
[1670, 344, 1]
[1669, 345, 1]
[1676, 337, 1]
[1675, 2290, 1]
[1675, 338, 1]
[1674, 339, 1]
[1673, 2288, 1]
[1673, 340, 1]
[1672, 2287, 1]
[1674, 2289, 1]
[1699, 2211, 1]
[1697, 2210, 1]
[1701, 2212, 1]
[1702, 321, 1]
[1706, 320, 1]
[1705, 2214, 1]
[1705, 320, 1]
[1704, 2313, 1]
[1703, 2213, 1]
[1703, 491, 1]
[1693, 499, 1]
[1668, 346, 1]
[1651, 421, 1]
[1651, 532, 1]
[1653, 420, 1]
[1652, 531, 1]
[1649, 422, 1]
[1643, 426, 1]
[1642, 2178, 1]
[1639, 2176, 1]
[1645, 2264, 1]
[1645, 845, 1]
[1661, 415, 1]
[1667, 848, 1]
[1667, 348, 1]
[1666, 848, 1]
[1666, 350, 1]
[1666, 349, 1]
[1660, 359, 1]
[1656, 528, 1]
[1656, 419, 1]
[1654, 402, 1]
[1659, 418, 1]
[1659, 412, 1]
[1657, 527, 1]
[1232, 764, 1]
[1232, 356, 1]
[1232, 355, 1]
[1232, 354, 1]
[1230, 369, 1]
[1230, 368, 1]
[1229, 118, 1]
[1231, 366, 1]
[1228, 534, 1]
[1235, 92, 1]
[1235, 91, 1]
[1235, 763, 1]
[1235, 97, 1]
[1235, 96, 1]
[1235, 95, 1]
[1235, 94, 1]
[1235, 93, 1]
[1236, 94, 1]
[1236, 95, 1]
[1236, 96, 1]
[1236, 2518, 1]
[1236, 97, 1]
[1217, 769, 1]
[1217, 435, 1]
[1217, 160, 1]
[1217, 159, 1]
[1216, 770, 1]
[1219, 152, 1]
[1219, 151, 1]
[1218, 769, 1]
[1218, 559, 1]
[1215, 566, 1]
[1215, 167, 1]
[1226, 397, 1]
[1226, 129, 1]
[1226, 128, 1]
[1224, 2512, 1]
[1228, 386, 1]
[1228, 384, 1]
[1228, 383, 1]
[1221, 145, 1]
[1221, 144, 1]
[1220, 768, 1]
[1224, 407, 1]
[1224, 135, 1]
[1224, 134, 1]
[1223, 767, 1]
[1223, 412, 1]
[1223, 411, 1]
[1223, 410, 1]
[1223, 138, 1]
[1223, 137, 1]
[1222, 2511, 1]
[1211, 576, 1]
[1251, 2353, 1]
[1251, 2352, 1]
[1251, 1323, 1]
[1250, 2525, 1]
[1250, 2358, 1]
[1253, 1326, 1]
[1252, 2406, 1]
[1252, 2405, 1]
[1252, 2348, 1]
[1252, 2347, 1]
[1252, 2346, 1]
[1252, 2404, 1]
[1250, 1320, 1]
[1249, 756, 1]
[1249, 2364, 1]
[1249, 2363, 1]
[1249, 2362, 1]
[1249, 1319, 1]
[1249, 1318, 1]
[1253, 2344, 1]
[1258, 2328, 1]
[1258, 2327, 1]
[1258, 1336, 1]
[1257, 2529, 1]
[1257, 2331, 1]
[1257, 2330, 1]
[1257, 1334, 1]
[1260, 1299, 1]
[1259, 2530, 1]
[1259, 1338, 1]
[1254, 2409, 1]
[1254, 2341, 1]
[1254, 1329, 1]
[1253, 2407, 1]
[1253, 2345, 1]
[1256, 1332, 1]
[1256, 1302, 1]
[1255, 1331, 1]
[1255, 1330, 1]
[1256, 751, 1]
[1248, 1317, 1]
[1240, 114, 1]
[1241, 123, 1]
[1238, 762, 1]
[1244, 759, 1]
[1245, 759, 1]
[1248, 1316, 1]
[1248, 1307, 1]
[1247, 1314, 1]
[1246, 758, 1]
[1211, 575, 1]
[1211, 532, 1]
[1165, 189, 1]
[1166, 566, 1]
[1166, 373, 1]
[1165, 565, 1]
[1165, 374, 1]
[1162, 2469, 1]
[1160, 173, 1]
[1159, 2463, 1]
