1595, 1600
[554, 978, 4]
[163, 968, 4]
[163, 967, 4]
[163, 966, 4]
[758, 1149, 4]
[654, 962, 4]
[556, 977, 4]
[757, 1193, 4]
[552, 701, 4]
[1187, 144, 4]
[757, 1149, 4]
[1432, 927, 4]
[1432, 926, 4]
[1432, 925, 4]
[1432, 923, 4]
[1432, 924, 4]
[551, 944, 4]
[551, 943, 4]
[552, 944, 4]
[161, 1058, 4]
[552, 979, 4]
[604, 988, 4]
[772, 491, 4]
[562, 706, 4]
[562, 892, 4]
[990, 472, 4]
[562, 691, 4]
[561, 891, 4]
[561, 705, 4]
[771, 491, 4]
[561, 992, 4]
[561, 993, 4]
[991, 472, 4]
[544, 944, 4]
[544, 981, 4]
[544, 945, 4]
[989, 297, 4]
[1142, 1345, 4]
[542, 544, 4]
[563, 532, 4]
[542, 945, 4]
[1573, 335, 4]
[1573, 334, 4]
[652, 435, 4]
[772, 1085, 4]
[990, 297, 4]
[562, 971, 4]
[543, 945, 4]
[989, 472, 4]
[1561, 996, 4]
[151, 599, 4]
[151, 598, 4]
[562, 1060, 4]
[562, 993, 4]
[606, 885, 4]
[606, 988, 4]
[767, 977, 4]
[547, 943, 4]
[547, 944, 4]
[547, 697, 4]
[994, 471, 4]
[548, 944, 4]
[548, 943, 4]
[559, 726, 4]
[559, 705, 4]
[995, 471, 4]
[1424, 662, 4]
[548, 680, 4]
[1194, 189, 4]
[545, 981, 4]
[545, 944, 4]
[560, 705, 4]
[155, 972, 4]
[653, 434, 4]
[653, 435, 4]
[546, 944, 4]
[546, 697, 4]
[657, 1075, 4]
[546, 981, 4]
[769, 919, 4]
[769, 920, 4]
[560, 993, 4]
[1554, 67, 4]
[802, 453, 4]
[1401, 251, 4]
[802, 621, 4]
[1172, 1336, 4]
[573, 889, 4]
[573, 890, 4]
[961, 473, 4]
[801, 941, 4]
[806, 971, 4]
[806, 969, 4]
[806, 970, 4]
[185, 1095, 4]
[1036, 983, 4]
[601, 990, 4]
[963, 1165, 4]
[184, 1097, 4]
[791, 1048, 4]
[791, 1038, 4]
[803, 1010, 4]
[803, 1011, 4]
[803, 1012, 4]
[803, 1013, 4]
[964, 559, 4]
[803, 1234, 4]
[791, 1082, 4]
[529, 965, 4]
[529, 960, 4]
[529, 961, 4]
[576, 709, 4]
[576, 890, 4]
[576, 710, 4]
[576, 889, 4]
[1169, 332, 4]
[1572, 320, 4]
[574, 710, 4]
[957, 1156, 4]
[1528, 1572, 4]
[799, 453, 4]
[574, 890, 4]
[574, 889, 4]
[1041, 987, 4]
[575, 709, 4]
[575, 710, 4]
[121, 622, 4]
[1518, 1450, 4]
[575, 670, 4]
[958, 474, 4]
[1403, 250, 4]
[122, 622, 4]
[602, 571, 4]
[957, 474, 4]
[574, 1027, 4]
[1040, 987, 4]
[187, 1089, 4]
[528, 964, 4]
[528, 965, 4]
[801, 453, 4]
[960, 302, 4]
[1518, 1574, 4]
[612, 588, 4]
[1553, 1426, 4]
[1553, 1427, 4]
[642, 677, 4]
[642, 676, 4]
[642, 672, 4]
[642, 671, 4]
[1562, 996, 4]
[573, 1027, 4]
[642, 675, 4]
[642, 674, 4]
[642, 673, 4]
[1042, 1284, 4]
[795, 969, 4]
[800, 453, 4]
[1311, 1416, 4]
[296, 1143, 4]
[611, 1006, 4]
[575, 889, 4]
[575, 890, 4]
[296, 1142, 4]
[296, 1141, 4]
[800, 940, 4]
[665, 650, 4]
[795, 977, 4]
[1044, 1283, 4]
[132, 620, 4]
[577, 638, 4]
[131, 611, 4]
[530, 961, 4]
[530, 962, 4]
[530, 957, 4]
[641, 676, 4]
[641, 680, 4]
[577, 710, 4]
[641, 681, 4]
[641, 679, 4]
[577, 889, 4]
[641, 677, 4]
[641, 678, 4]
[577, 709, 4]
[577, 677, 4]
[640, 680, 4]
[640, 631, 4]
[577, 890, 4]
[602, 989, 4]
[1553, 407, 4]
[663, 632, 4]
[577, 678, 4]
[1571, 1193, 4]
[572, 708, 4]
[572, 889, 4]
[1173, 1336, 4]
[663, 651, 4]
[1571, 1192, 4]
[572, 890, 4]
[1045, 1283, 4]
[1571, 1191, 4]
[531, 958, 4]
[531, 956, 4]
[531, 957, 4]
[531, 955, 4]
[1113, 1386, 4]
[1558, 112, 4]
[1217, 197, 2]
[604, 673, 2]
[741, 390, 2]
[991, 1202, 2]
[561, 727, 2]
[805, 454, 2]
[518, 730, 2]
[770, 1203, 2]
[1191, 1340, 2]
[1257, 331, 2]
[1072, 1000, 2]
[96, 582, 2]
[877, 164, 2]
[561, 973, 2]
[550, 665, 2]
[557, 659, 2]
[43, 667, 2]
[96, 1043, 2]
[550, 684, 2]
[1050, 1247, 2]
[953, 980, 2]
[104, 572, 2]
[1258, 330, 2]
[1132, 349, 2]
[1132, 273, 2]
[551, 664, 2]
[551, 684, 2]
[551, 685, 2]
[858, 688, 2]
[617, 1004, 2]
[611, 888, 2]
[691, 542, 2]
[856, 1106, 2]
[269, 627, 2]
[691, 793, 2]
[773, 1154, 2]
[604, 570, 2]
[814, 613, 2]
[517, 729, 2]
[575, 683, 2]
[1531, 1459, 2]
[859, 947, 2]
[1079, 1361, 2]
[654, 932, 2]
[1502, 73, 2]
[878, 635, 2]
[1071, 258, 2]
[160, 560, 2]
[95, 583, 2]
[232, 648, 2]
[772, 1204, 2]
[625, 701, 2]
[1190, 1339, 2]
[556, 660, 2]
[1530, 1458, 2]
[559, 974, 2]
[1437, 57, 2]
[606, 671, 2]
[519, 731, 2]
[559, 975, 2]
[559, 1038, 2]
[263, 600, 2]
[156, 939, 2]
[1115, 1388, 2]
[556, 689, 2]
[559, 690, 2]
[559, 658, 2]
[576, 1028, 2]
[547, 678, 2]
[222, 643, 2]
[873, 958, 2]
[899, 613, 2]
[547, 677, 2]
[558, 1037, 2]
[576, 682, 2]
[576, 681, 2]
[867, 1402, 2]
[577, 1029, 2]
[807, 1138, 2]
[1102, 259, 2]
[653, 932, 2]
[262, 1088, 2]
[624, 702, 2]
[1432, 52, 2]
[1126, 1398, 2]
[552, 686, 2]
[1254, 334, 2]
[552, 663, 2]
[552, 869, 2]
[685, 503, 2]
[1013, 431, 2]
[1425, 769, 2]
[626, 701, 2]
[626, 700, 2]
[992, 1203, 2]
[1167, 285, 2]
[652, 931, 2]
[810, 1137, 2]
[687, 646, 2]
[97, 1044, 2]
[742, 389, 2]
[159, 520, 2]
[1130, 272, 2]
[1517, 57, 2]
[992, 296, 2]
[805, 354, 2]
[623, 702, 2]
[171, 1103, 2]
[864, 177, 2]
[229, 724, 2]
[596, 991, 2]
[656, 963, 2]
[1340, 1580, 2]
[1256, 332, 2]
[641, 633, 2]
[641, 634, 2]
[1255, 333, 2]
[560, 451, 2]
[558, 690, 2]
[560, 974, 2]
[560, 973, 2]
[999, 451, 2]
[1191, 140, 2]
[560, 658, 2]
[1113, 264, 2]
[993, 1204, 2]
[865, 1244, 2]
[657, 964, 2]
[71, 774, 2]
[782, 1212, 2]
[782, 1076, 2]
[597, 991, 2]
[224, 644, 2]
[781, 1211, 2]
[977, 1184, 2]
[727, 496, 2]
[615, 713, 2]
[554, 661, 2]
[554, 688, 2]
[84, 1175, 2]
[977, 970, 2]
[572, 687, 2]
[83, 748, 2]
[236, 748, 2]
[1099, 1271, 2]
[1173, 1047, 2]
[921, 954, 2]
[1311, 31, 2]
[841, 331, 2]
[1173, 155, 2]
[200, 625, 2]
[235, 747, 2]
[1026, 1288, 2]
[820, 698, 2]
[978, 1186, 2]
[648, 987, 2]
[1343, 1582, 2]
[1205, 193, 2]
[781, 1077, 2]
[1308, 33, 2]
[225, 733, 2]
[1451, 73, 2]
[1108, 1354, 2]
[182, 1048, 2]
[183, 1047, 2]
[511, 859, 2]
[1174, 154, 2]
[1175, 1048, 2]
[1284, 300, 2]
[926, 995, 2]
[655, 933, 2]
[238, 707, 2]
[1057, 1280, 2]
[826, 596, 2]
[571, 923, 2]
[928, 1260, 2]
[584, 634, 2]
[571, 688, 2]
[1099, 1375, 2]
[193, 615, 2]
[647, 986, 2]
[973, 960, 2]
[1227, 201, 2]
[725, 399, 2]
[614, 890, 2]
[509, 861, 2]
[605, 569, 2]
[602, 674, 2]
[663, 671, 2]
[510, 860, 2]
[1575, 368, 2]
[570, 689, 2]
[965, 1167, 2]
[612, 889, 2]
[924, 996, 2]
[700, 1080, 2]
[701, 500, 2]
[701, 550, 2]
[1292, 48, 2]
[1022, 419, 2]
[795, 1036, 2]
[208, 542, 2]
[147, 687, 2]
[186, 1093, 2]
[1167, 333, 2]
[1260, 328, 2]
[956, 1153, 2]
[516, 728, 2]
[516, 729, 2]
[629, 926, 2]
[629, 927, 2]
[936, 623, 2]
[694, 1153, 2]
[1391, 852, 2]
[555, 688, 2]
[984, 1193, 2]
[1443, 966, 2]
[911, 612, 2]
[555, 660, 2]
[581, 586, 2]
[268, 628, 2]
[539, 540, 2]
[1136, 1406, 2]
[207, 1028, 2]
[124, 704, 2]
[854, 1019, 2]
[1239, 347, 2]
[1403, 1240, 2]
[541, 542, 2]
[1238, 1173, 2]
[987, 1289, 2]
[553, 662, 2]
[1259, 329, 2]
[678, 533, 2]
[553, 687, 2]
[796, 930, 2]
[693, 1153, 2]
[909, 1101, 2]
[540, 541, 2]
[540, 542, 2]
[774, 1084, 2]
[574, 685, 2]
[339, 583, 2]
[649, 988, 2]
[607, 670, 2]
[504, 1009, 2]
[844, 1386, 2]
[573, 686, 2]
[982, 1191, 2]
[1448, 700, 2]
[1460, 83, 2]
[352, 577, 2]
[605, 672, 2]
[843, 460, 2]
[108, 1055, 2]
[536, 864, 2]
[843, 330, 2]
[608, 669, 2]
[1415, 34, 2]
[122, 705, 2]
[538, 539, 2]
[818, 669, 2]
[907, 311, 2]
[1291, 49, 2]
[274, 594, 2]
[983, 1192, 2]
[1545, 1156, 2]
[1172, 156, 2]
[849, 1121, 2]
[848, 1389, 2]
[818, 604, 2]
[818, 605, 2]
[1023, 418, 2]
[206, 1029, 2]
[913, 591, 2]
[1111, 263, 2]
[1157, 800, 2]
[1416, 35, 2]
[1341, 1581, 2]
[267, 628, 2]
[794, 1037, 2]
[616, 530, 2]
[1038, 1238, 2]
[1038, 985, 2]
[1448, 69, 2]
[1553, 138, 1]
[1560, 1216, 1]
[1538, 1465, 1]
[1544, 1153, 1]
[1558, 1053, 1]
[1547, 410, 1]
[1528, 45, 1]
[1544, 1389, 1]
[1528, 1458, 1]
[1521, 52, 1]
[1584, 740, 1]
[1520, 1453, 1]
[1584, 796, 1]
[1584, 742, 1]
[1584, 741, 1]
[1558, 1302, 1]
[1584, 779, 1]
[1584, 780, 1]
[1584, 781, 1]
[1525, 587, 1]
[1584, 767, 1]
[1584, 766, 1]
[1584, 765, 1]
[1549, 800, 1]
[1521, 318, 1]
[1549, 1146, 1]
[1556, 408, 1]
[1534, 316, 1]
[1563, 994, 1]
[1580, 1028, 1]
[1580, 1029, 1]
[1580, 1030, 1]
[1580, 1031, 1]
[1533, 316, 1]
[1535, 316, 1]
[1536, 1221, 1]
[1542, 31, 1]
[1524, 587, 1]
[1567, 799, 1]
[1565, 585, 1]
[1580, 1019, 1]
[1580, 1020, 1]
[1553, 1433, 1]
[1553, 1434, 1]
[1553, 1435, 1]
[1523, 1165, 1]
[1545, 1389, 1]
[1540, 1466, 1]
[1559, 408, 1]
[1522, 587, 1]
[1580, 1018, 1]
[1575, 1146, 1]
[1554, 54, 1]
[1551, 409, 1]
[1571, 296, 1]
[1575, 1147, 1]
[1543, 1388, 1]
[1579, 805, 1]
[1554, 50, 1]
[1554, 51, 1]
[1554, 52, 1]
[1554, 53, 1]
[1575, 1143, 1]
[1580, 1042, 1]
[1551, 586, 1]
[1575, 1145, 1]
[1575, 1144, 1]
[1571, 297, 1]
[1580, 1041, 1]
[1580, 1017, 1]
[1558, 408, 1]
[1555, 69, 1]
[1557, 408, 1]
[1552, 409, 1]
[1555, 65, 1]
[1531, 1381, 1]
[1572, 1189, 1]
[1576, 381, 1]
[1572, 1196, 1]
[1572, 1195, 1]
[1576, 380, 1]
[1532, 1572, 1]
[1568, 1054, 1]
[1548, 800, 1]
[1546, 1390, 1]
[1554, 1424, 1]
[1519, 1170, 1]
[1555, 64, 1]
[1555, 63, 1]
[1530, 1170, 1]
[1572, 585, 1]
[1564, 1314, 1]
[1547, 1506, 1]
[1547, 1507, 1]
[1563, 289, 1]
[1558, 94, 1]
[1558, 93, 1]
[1557, 1399, 1]
[1558, 95, 1]
[1540, 31, 1]
[1558, 96, 1]
[1575, 354, 1]
[1534, 1572, 1]
[1575, 350, 1]
[1575, 351, 1]
[1575, 352, 1]
[1575, 353, 1]
[1557, 1053, 1]
[1557, 1398, 1]
[1557, 1141, 1]
[1559, 1053, 1]
[1575, 366, 1]
[1551, 1459, 1]
[1551, 1460, 1]
[1551, 1463, 1]
[1551, 1462, 1]
[1551, 1461, 1]
[1523, 1455, 1]
[1557, 1302, 1]
[1557, 1397, 1]
[1529, 150, 1]
[1543, 1157, 1]
[1539, 586, 1]
[1560, 116, 1]
[1543, 1173, 1]
[1574, 1153, 1]
[1574, 1154, 1]
[1533, 1158, 1]
[1551, 800, 1]
[1533, 1171, 1]
[1564, 289, 1]
[1519, 587, 1]
[1540, 1568, 1]
[1540, 1567, 1]
[1561, 289, 1]
[1535, 37, 1]
[1548, 410, 1]
[1539, 1465, 1]
[1546, 1147, 1]
[1557, 995, 1]
[1572, 1054, 1]
[1565, 407, 1]
[1545, 1523, 1]
[1545, 1524, 1]
[1545, 1525, 1]
[1541, 31, 1]
[1529, 1380, 1]
[1535, 1164, 1]
[1581, 999, 1]
[1574, 346, 1]
[1572, 300, 1]
[1574, 347, 1]
[1559, 105, 1]
[1559, 106, 1]
[1559, 107, 1]
[1559, 108, 1]
[1559, 109, 1]
[1559, 110, 1]
[1561, 131, 1]
[1581, 1000, 1]
[1581, 1010, 1]
[1569, 1054, 1]
[1555, 995, 1]
[1584, 644, 1]
[1584, 643, 1]
[1584, 642, 1]
[1550, 409, 1]
[1536, 316, 1]
[1563, 1138, 1]
[1528, 151, 1]
[1555, 1053, 1]
[1584, 645, 1]
[1530, 1501, 1]
[1574, 349, 1]
[1574, 348, 1]
[1571, 1201, 1]
[1571, 1202, 1]
[1571, 1203, 1]
[1577, 394, 1]
[1552, 1452, 1]
[1552, 1451, 1]
[1552, 1447, 1]
[1529, 1170, 1]
[1529, 1160, 1]
[1571, 1054, 1]
[1521, 587, 1]
[1564, 407, 1]
[1553, 43, 1]
[1553, 42, 1]
[1552, 1453, 1]
[1564, 1137, 1]
[1556, 995, 1]
[1523, 587, 1]
[1553, 38, 1]
[1556, 1053, 1]
[1558, 995, 1]
[1584, 682, 1]
[1584, 681, 1]
[1544, 1540, 1]
[1571, 1214, 1]
[1572, 299, 1]
[1564, 994, 1]
[1584, 676, 1]
[1584, 680, 1]
[1584, 679, 1]
[1584, 678, 1]
[1584, 677, 1]
[1538, 403, 1]
[1526, 1223, 1]
[1584, 690, 1]
[1584, 689, 1]
[1584, 688, 1]
[1525, 1223, 1]
[1577, 395, 1]
[1556, 71, 1]
[1555, 1420, 1]
[1555, 1419, 1]
[1518, 1170, 1]
[1518, 1502, 1]
[1570, 1054, 1]
[1534, 38, 1]
[1533, 1572, 1]
[1532, 1382, 1]
[1567, 406, 1]
[1567, 585, 1]
[1565, 994, 1]
[1520, 318, 1]
[1531, 1501, 1]
[1521, 1574, 1]
[1573, 318, 1]
[1529, 43, 1]
[1524, 1164, 1]
[1573, 323, 1]
[1573, 322, 1]
[1573, 317, 1]
[1573, 316, 1]
[1564, 1306, 1]
[1572, 1199, 1]
[1519, 1502, 1]
[1519, 1452, 1]
[1572, 1198, 1]
[1572, 1197, 1]
[1550, 1392, 1]
[1530, 1381, 1]
[1532, 1461, 1]
[1542, 800, 1]
[1562, 289, 1]
[1584, 616, 1]
[1584, 615, 1]
[1584, 614, 1]
[1584, 604, 1]
[1584, 603, 1]
[1584, 602, 1]
[1584, 589, 1]
[1566, 585, 1]
[1529, 1501, 1]
[1538, 586, 1]
[1537, 1162, 1]
[1537, 1156, 1]
[1520, 587, 1]
[1542, 1557, 1]
[1542, 1558, 1]
[1557, 92, 1]
[1550, 800, 1]
[1566, 407, 1]
[1584, 588, 1]
[1552, 1144, 1]
[1549, 32, 1]
[1542, 1556, 1]
[1557, 84, 1]
[1568, 406, 1]
[1526, 1457, 1]
[1557, 82, 1]
[1557, 83, 1]
[714, 497, 1]
[714, 404, 1]
[713, 479, 1]
[715, 497, 1]
[715, 404, 1]
[711, 479, 1]
[711, 443, 1]
[712, 479, 1]
[712, 394, 1]
[711, 1155, 1]
[722, 568, 1]
[722, 444, 1]
[722, 400, 1]
[720, 593, 1]
[720, 444, 1]
[721, 568, 1]
[721, 444, 1]
[723, 399, 1]
[723, 1145, 1]
[717, 497, 1]
[716, 403, 1]
[716, 497, 1]
[719, 497, 1]
[718, 497, 1]
[718, 402, 1]
[704, 409, 1]
[701, 1081, 1]
[701, 1041, 1]
[701, 450, 1]
[701, 442, 1]
[700, 450, 1]
[700, 442, 1]
[699, 500, 1]
[699, 450, 1]
[699, 549, 1]
[699, 1157, 1]
[703, 499, 1]
[703, 399, 1]
[702, 1081, 1]
[702, 499, 1]
[702, 1041, 1]
[710, 479, 1]
[710, 443, 1]
[709, 443, 1]
[709, 701, 1]
[706, 697, 1]
[708, 480, 1]
[708, 443, 1]
[707, 608, 1]
[757, 456, 1]
[757, 448, 1]
[757, 380, 1]
[758, 379, 1]
[755, 1149, 1]
[755, 1193, 1]
[756, 456, 1]
[756, 448, 1]
[756, 380, 1]
[760, 491, 1]
[759, 1196, 1]
[759, 1041, 1]
[760, 1197, 1]
[758, 1041, 1]
[758, 1159, 1]
[758, 1195, 1]
[759, 491, 1]
[751, 578, 1]
[751, 492, 1]
[750, 1314, 1]
[751, 447, 1]
[752, 447, 1]
[751, 1315, 1]
[750, 492, 1]
[750, 447, 1]
[754, 579, 1]
[754, 447, 1]
[753, 1317, 1]
[753, 1192, 1]
[753, 1149, 1]
[754, 381, 1]
[755, 448, 1]
[754, 1192, 1]
[754, 1149, 1]
[752, 1149, 1]
[752, 1316, 1]
[753, 447, 1]
[767, 1007, 1]
[767, 1006, 1]
[767, 1005, 1]
[766, 980, 1]
[766, 979, 1]
[767, 491, 1]
[767, 374, 1]
[767, 1156, 1]
[769, 491, 1]
[770, 372, 1]
[769, 1155, 1]
[768, 491, 1]
[768, 373, 1]
[767, 1202, 1]
[768, 1155, 1]
[763, 491, 1]
[763, 376, 1]
[762, 1324, 1]
[762, 1159, 1]
[762, 1149, 1]
[763, 1149, 1]
[761, 1159, 1]
[762, 491, 1]
[765, 1025, 1]
[765, 1148, 1]
[765, 1157, 1]
[766, 374, 1]
[766, 491, 1]
[764, 491, 1]
[764, 376, 1]
[764, 1031, 1]
[765, 491, 1]
[765, 375, 1]
[764, 1158, 1]
[764, 1148, 1]
[764, 1032, 1]
[763, 1325, 1]
[733, 1178, 1]
[737, 391, 1]
[734, 1179, 1]
[728, 582, 1]
[728, 495, 1]
[728, 308, 1]
[727, 397, 1]
[726, 398, 1]
[730, 495, 1]
[729, 495, 1]
[729, 582, 1]
[745, 493, 1]
[746, 493, 1]
[746, 447, 1]
[746, 386, 1]
[746, 375, 1]
[744, 294, 1]
[743, 1185, 1]
[744, 387, 1]
[744, 493, 1]
[748, 447, 1]
[749, 447, 1]
[749, 384, 1]
[746, 1187, 1]
[747, 385, 1]
[747, 493, 1]
[747, 447, 1]
[739, 446, 1]
[739, 390, 1]
[739, 586, 1]
[740, 574, 1]
[740, 446, 1]
[738, 573, 1]
[742, 493, 1]
[743, 493, 1]
[743, 388, 1]
[742, 1148, 1]
[740, 1183, 1]
[741, 446, 1]
[639, 606, 1]
[640, 917, 1]
[639, 605, 1]
[638, 605, 1]
[639, 604, 1]
[642, 637, 1]
[642, 636, 1]
[642, 635, 1]
[642, 638, 1]
[642, 446, 1]
[642, 639, 1]
[642, 667, 1]
[642, 666, 1]
[642, 917, 1]
[642, 669, 1]
[642, 668, 1]
[641, 446, 1]
[641, 542, 1]
[641, 917, 1]
[641, 637, 1]
[641, 636, 1]
[634, 989, 1]
[635, 528, 1]
[634, 990, 1]
[634, 528, 1]
[633, 528, 1]
[633, 602, 1]
[632, 1063, 1]
[634, 498, 1]
[637, 497, 1]
[637, 623, 1]
[635, 990, 1]
[636, 497, 1]
[649, 623, 1]
[649, 622, 1]
[649, 435, 1]
[649, 967, 1]
[649, 800, 1]
[650, 434, 1]
[648, 435, 1]
[648, 534, 1]
[647, 1132, 1]
[648, 540, 1]
[648, 985, 1]
[648, 800, 1]
[648, 694, 1]
[650, 435, 1]
[651, 509, 1]
[651, 1032, 1]
[651, 942, 1]
[651, 941, 1]
[650, 509, 1]
[650, 1073, 1]
[650, 989, 1]
[647, 975, 1]
[644, 985, 1]
[645, 958, 1]
[645, 957, 1]
[643, 917, 1]
[643, 495, 1]
[644, 495, 1]
[646, 1132, 1]
[647, 794, 1]
[647, 694, 1]
[647, 534, 1]
[647, 494, 1]
[646, 538, 1]
[646, 536, 1]
[646, 535, 1]
[646, 494, 1]
[646, 795, 1]
[646, 695, 1]
[646, 694, 1]
[646, 693, 1]
[632, 964, 1]
[615, 554, 1]
[615, 892, 1]
[615, 891, 1]
[613, 658, 1]
[613, 657, 1]
[613, 655, 1]
[614, 714, 1]
[618, 1003, 1]
[618, 532, 1]
[619, 1004, 1]
[619, 1003, 1]
[616, 1135, 1]
[616, 1005, 1]
[616, 892, 1]
[616, 712, 1]
[617, 712, 1]
[617, 531, 1]
[612, 1134, 1]
[609, 668, 1]
[609, 642, 1]
[609, 587, 1]
[609, 518, 1]
[610, 518, 1]
[609, 1005, 1]
[607, 640, 1]
[608, 641, 1]
[608, 433, 1]
[610, 587, 1]
[611, 1134, 1]
[612, 1008, 1]
[612, 663, 1]
[612, 662, 1]
[610, 1134, 1]
[610, 889, 1]
[610, 667, 1]
[610, 666, 1]
[610, 644, 1]
[611, 665, 1]
[611, 664, 1]
[610, 588, 1]
[629, 924, 1]
[630, 548, 1]
[628, 925, 1]
[628, 924, 1]
[628, 923, 1]
[631, 1058, 1]
[630, 1059, 1]
[627, 922, 1]
[622, 703, 1]
[620, 1136, 1]
[620, 703, 1]
[621, 703, 1]
[621, 702, 1]
[627, 923, 1]
[627, 921, 1]
[625, 501, 1]
[683, 783, 1]
[683, 503, 1]
[682, 420, 1]
[681, 1061, 1]
[682, 784, 1]
[684, 645, 1]
[686, 1077, 1]
[686, 1019, 1]
[686, 619, 1]
[686, 502, 1]
[687, 783, 1]
[687, 540, 1]
[687, 502, 1]
[684, 782, 1]
[685, 1077, 1]
[685, 793, 1]
[685, 782, 1]
[685, 646, 1]
[685, 621, 1]
[677, 828, 1]
[677, 571, 1]
[678, 439, 1]
[677, 422, 1]
[675, 532, 1]
[675, 504, 1]
[676, 1002, 1]
[676, 533, 1]
[680, 829, 1]
[681, 420, 1]
[681, 448, 1]
[681, 828, 1]
[681, 536, 1]
[680, 535, 1]
[679, 448, 1]
[678, 1000, 1]
[678, 1076, 1]
[679, 534, 1]
[680, 448, 1]
[679, 1076, 1]
[679, 999, 1]
[679, 829, 1]
[675, 423, 1]
[695, 1045, 1]
[695, 546, 1]
[696, 547, 1]
[694, 545, 1]
[694, 414, 1]
[693, 1079, 1]
[694, 1079, 1]
[698, 548, 1]
[698, 450, 1]
[698, 500, 1]
[697, 500, 1]
[689, 1053, 1]
[690, 1152, 1]
[690, 1079, 1]
[690, 1052, 1]
[690, 1017, 1]
[690, 794, 1]
[690, 645, 1]
[689, 795, 1]
[689, 646, 1]
[689, 541, 1]
[688, 1078, 1]
[688, 1054, 1]
[693, 544, 1]
[693, 449, 1]
[692, 1152, 1]
[692, 1079, 1]
[692, 792, 1]
[691, 1153, 1]
[691, 1152, 1]
[691, 1079, 1]
[692, 543, 1]
[657, 934, 1]
[657, 933, 1]
[657, 548, 1]
[657, 538, 1]
[656, 792, 1]
[656, 934, 1]
[660, 437, 1]
[659, 966, 1]
[659, 965, 1]
[660, 966, 1]
[660, 674, 1]
[658, 965, 1]
[653, 560, 1]
[653, 621, 1]
[655, 1074, 1]
[655, 964, 1]
[654, 687, 1]
[654, 492, 1]
[654, 622, 1]
[670, 547, 1]
[670, 488, 1]
[671, 548, 1]
[671, 530, 1]
[668, 649, 1]
[668, 426, 1]
[669, 529, 1]
[673, 1003, 1]
[673, 531, 1]
[673, 487, 1]
[674, 487, 1]
[672, 487, 1]
[672, 1077, 1]
[672, 1002, 1]
[662, 801, 1]
[662, 672, 1]
[661, 801, 1]
[662, 490, 1]
[666, 670, 1]
[666, 632, 1]
[666, 631, 1]
[667, 650, 1]
[667, 649, 1]
[664, 800, 1]
[664, 799, 1]
[664, 797, 1]
[664, 670, 1]
[664, 798, 1]
[665, 670, 1]
[665, 632, 1]
[665, 631, 1]
[881, 490, 1]
[881, 467, 1]
[881, 315, 1]
[880, 1409, 1]
[880, 1298, 1]
[881, 1298, 1]
[881, 1017, 1]
[879, 490, 1]
[879, 316, 1]
[879, 1006, 1]
[880, 490, 1]
[880, 289, 1]
[879, 1409, 1]
[879, 1018, 1]
[880, 315, 1]
[882, 315, 1]
[882, 467, 1]
[884, 491, 1]
[883, 1298, 1]
[884, 974, 1]
[884, 965, 1]
[882, 632, 1]
[883, 705, 1]
[883, 631, 1]
[883, 491, 1]
[882, 1298, 1]
[878, 1110, 1]
[874, 166, 1]
[874, 1111, 1]
[875, 695, 1]
[875, 651, 1]
[875, 165, 1]
[873, 1407, 1]
[872, 956, 1]
[873, 167, 1]
[873, 1111, 1]
[873, 694, 1]
[877, 1110, 1]
[877, 931, 1]
[877, 696, 1]
[878, 1006, 1]
[878, 316, 1]
[878, 696, 1]
[876, 638, 1]
[875, 1101, 1]
[876, 695, 1]
[876, 1110, 1]
[876, 931, 1]
[894, 479, 1]
[894, 478, 1]
[894, 654, 1]
[894, 156, 1]
[893, 1406, 1]
[893, 965, 1]
[895, 478, 1]
[895, 156, 1]
[894, 1406, 1]
[894, 979, 1]
[895, 479, 1]
[891, 1407, 1]
[892, 978, 1]
[892, 1011, 1]
[897, 618, 1]
[897, 617, 1]
[897, 479, 1]
[897, 478, 1]
[898, 616, 1]
[898, 478, 1]
[898, 275, 1]
[897, 1406, 1]
[898, 479, 1]
[896, 1406, 1]
[896, 156, 1]
[895, 1406, 1]
[896, 478, 1]
[896, 1095, 1]
[896, 980, 1]
[896, 619, 1]
[896, 479, 1]
[886, 1407, 1]
[886, 1249, 1]
[886, 1014, 1]
[886, 975, 1]
[886, 968, 1]
[886, 967, 1]
[888, 283, 1]
[887, 1407, 1]
[887, 1249, 1]
[887, 975, 1]
[887, 968, 1]
[886, 662, 1]
[885, 491, 1]
[885, 468, 1]
[885, 314, 1]
[885, 1249, 1]
[885, 974, 1]
[888, 477, 1]
[888, 478, 1]
[890, 1012, 1]
[890, 1000, 1]
[890, 969, 1]
[890, 1407, 1]
[890, 478, 1]
[890, 477, 1]
[891, 1000, 1]
[891, 664, 1]
[889, 282, 1]
[888, 1407, 1]
[888, 1249, 1]
[888, 968, 1]
[888, 967, 1]
[888, 976, 1]
[889, 477, 1]
[889, 478, 1]
[889, 1407, 1]
[889, 1249, 1]
[889, 1001, 1]
[889, 976, 1]
[889, 968, 1]
[889, 967, 1]
[858, 489, 1]
[857, 1244, 1]
[857, 1117, 1]
[857, 1018, 1]
[858, 1244, 1]
[858, 1117, 1]
[858, 944, 1]
[856, 1031, 1]
[856, 1019, 1]
[856, 939, 1]
[857, 697, 1]
[857, 489, 1]
[860, 1116, 1]
[861, 464, 1]
[861, 784, 1]
[861, 489, 1]
[859, 489, 1]
[859, 1017, 1]
[860, 668, 1]
[860, 667, 1]
