1692, 1494
[1321, 900, 1]
[1320, 900, 1]
[1323, 1278, 1]
[1323, 900, 1]
[1322, 900, 1]
[1317, 818, 1]
[1319, 900, 1]
[1319, 816, 1]
[1324, 900, 1]
[1318, 900, 1]
[1318, 817, 1]
[1331, 899, 1]
[1330, 899, 1]
[1332, 899, 1]
[1329, 1274, 1]
[1329, 900, 1]
[1326, 1260, 1]
[1326, 900, 1]
[1325, 900, 1]
[1329, 800, 1]
[1328, 900, 1]
[1328, 802, 1]
[1327, 1259, 1]
[1327, 900, 1]
[1365, 701, 1]
[1365, 700, 1]
[1365, 699, 1]
[1365, 893, 1]
[1366, 614, 1]
[1366, 544, 1]
[1364, 893, 1]
[1363, 711, 1]
[1363, 543, 1]
[1363, 712, 1]
[1364, 602, 1]
[1364, 601, 1]
[1364, 600, 1]
[1364, 599, 1]
[1366, 893, 1]
[1364, 598, 1]
[1364, 543, 1]
[1369, 545, 1]
[1367, 623, 1]
[1367, 622, 1]
[1367, 892, 1]
[1354, 747, 1]
[1356, 573, 1]
[1355, 745, 1]
[1355, 744, 1]
[1351, 896, 1]
[1351, 537, 1]
[1350, 896, 1]
[1353, 538, 1]
[1352, 896, 1]
[1352, 565, 1]
[1356, 740, 1]
[1356, 741, 1]
[1360, 725, 1]
[1362, 542, 1]
[1361, 722, 1]
[1361, 721, 1]
[1361, 588, 1]
[1361, 587, 1]
[1357, 738, 1]
[1357, 737, 1]
[1357, 577, 1]
[1357, 576, 1]
[1357, 138, 1]
[1358, 735, 1]
[1358, 734, 1]
[1358, 733, 1]
[1024, 379, 1]
[1023, 1036, 1]
[1023, 293, 1]
[1024, 1035, 1]
[1026, 379, 1]
[1025, 1035, 1]
[1025, 1019, 1]
[1025, 379, 1]
[1022, 293, 1]
[1021, 294, 1]
[1020, 294, 1]
[1035, 288, 1]
[1034, 1033, 1]
[1034, 365, 1]
[1034, 289, 1]
[1033, 1033, 1]
[1033, 365, 1]
[1035, 1033, 1]
[1037, 381, 1]
[1036, 381, 1]
[1036, 366, 1]
[1036, 288, 1]
[1033, 289, 1]
[1032, 1033, 1]
[1029, 290, 1]
[1028, 1034, 1]
[1028, 1018, 1]
[1030, 290, 1]
[1032, 365, 1]
[1032, 289, 1]
[1027, 1018, 1]
[1031, 365, 1]
[1031, 290, 1]
[1038, 287, 1]
[1017, 295, 1]
[1003, 302, 1]
[1002, 303, 1]
[1006, 301, 1]
[1005, 1161, 1]
[1005, 1024, 1]
[1001, 303, 1]
[997, 1041, 1]
[996, 1041, 1]
[996, 1026, 1]
[999, 304, 1]
[998, 1041, 1]
[1011, 1161, 1]
[1014, 1022, 1]
[1007, 1161, 1]
[1007, 300, 1]
[1006, 1161, 1]
[1006, 1024, 1]
[1008, 1161, 1]
[1009, 299, 1]
[1010, 1161, 1]
[1009, 1161, 1]
[1060, 1083, 1]
[1060, 392, 1]
[1059, 1082, 1]
[1059, 1081, 1]
[1059, 1080, 1]
[1059, 1002, 1]
[1059, 391, 1]
[1060, 1084, 1]
[1060, 1085, 1]
[1061, 1088, 1]
[1061, 1087, 1]
[1061, 999, 1]
[1057, 373, 1]
[1056, 389, 1]
[1058, 1004, 1]
[1062, 997, 1]
[1058, 391, 1]
[1056, 372, 1]
[1062, 1092, 1]
[1067, 1024, 1]
[1067, 1023, 1]
[1067, 1022, 1]
[1067, 990, 1]
[1067, 378, 1]
[1068, 379, 1]
[1068, 281, 1]
[1067, 1050, 1]
[1067, 1049, 1]
[1067, 1048, 1]
[1067, 282, 1]
[1063, 376, 1]
[1066, 991, 1]
[1066, 282, 1]
[1062, 1091, 1]
[1065, 377, 1]
[1045, 1161, 1]
[1045, 959, 1]
[1045, 368, 1]
[1044, 1161, 1]
[1044, 1013, 1]
[1044, 959, 1]
[1044, 383, 1]
[1044, 368, 1]
[1043, 1161, 1]
[1048, 959, 1]
[1048, 369, 1]
[1047, 1161, 1]
[1047, 1029, 1]
[1047, 1012, 1]
[1047, 959, 1]
[1047, 369, 1]
[1046, 1161, 1]
[1046, 1029, 1]
[1046, 959, 1]
[1040, 287, 1]
[1039, 1031, 1]
[1039, 287, 1]
[1040, 1014, 1]
[1040, 1031, 1]
[1041, 286, 1]
[1043, 286, 1]
[1042, 1161, 1]
[1042, 286, 1]
[1041, 1014, 1]
[1048, 1161, 1]
[1054, 1039, 1]
[1054, 1038, 1]
[1054, 1037, 1]
[1054, 371, 1]
[1053, 1160, 1]
[1053, 1035, 1]
[1054, 1045, 1]
[1054, 1046, 1]
[1055, 372, 1]
[1054, 1160, 1]
[1050, 1160, 1]
[1050, 1028, 1]
[1050, 1011, 1]
[1050, 386, 1]
[1049, 1028, 1]
[1049, 1011, 1]
[1049, 959, 1]
[1049, 385, 1]
[1049, 369, 1]
[1051, 1010, 1]
[1052, 1160, 1]
[1052, 1028, 1]
[1051, 1160, 1]
[1051, 1028, 1]
[1052, 1027, 1]
[995, 1041, 1]
[938, 1152, 1]
[932, 1150, 1]
[935, 1151, 1]
[934, 1151, 1]
[948, 1154, 1]
[944, 956, 1]
[945, 377, 1]
[931, 1150, 1]
[918, 1044, 1]
[915, 1146, 1]
[930, 1150, 1]
[981, 314, 1]
[980, 1043, 1]
[982, 1028, 1]
[984, 1028, 1]
[984, 312, 1]
[983, 1028, 1]
[979, 1043, 1]
[974, 1158, 1]
[977, 316, 1]
[979, 315, 1]
[978, 1043, 1]
[977, 1043, 1]
[990, 1042, 1]
[993, 307, 1]
[994, 1041, 1]
[993, 1041, 1]
[987, 366, 1]
[986, 1042, 1]
[986, 366, 1]
[986, 311, 1]
[985, 1042, 1]
[985, 1028, 1]
[987, 1042, 1]
[990, 309, 1]
[989, 1042, 1]
[988, 1042, 1]
[988, 310, 1]
[989, 310, 1]
[959, 1156, 1]
[960, 1156, 1]
[962, 1156, 1]
[961, 1156, 1]
[955, 1031, 1]
[956, 1031, 1]
[963, 1156, 1]
[970, 1157, 1]
[970, 958, 1]
[970, 320, 1]
[969, 1157, 1]
[973, 1158, 1]
[972, 369, 1]
[995, 1026, 1]
[968, 1157, 1]
[964, 1156, 1]
[968, 370, 1]
[967, 1157, 1]
[966, 1157, 1]
[1141, 466, 1]
[1138, 461, 1]
[1138, 398, 1]
[1137, 460, 1]
[1140, 464, 1]
[1140, 399, 1]
[1139, 1171, 1]
[1139, 463, 1]
[1149, 478, 1]
[1149, 477, 1]
[1149, 405, 1]
[1150, 480, 1]
[1150, 406, 1]
[1148, 476, 1]
[1146, 403, 1]
[1145, 282, 1]
[1147, 475, 1]
[1147, 404, 1]
[1125, 1163, 1]
[1125, 912, 1]
[1125, 442, 1]
[1124, 441, 1]
[1128, 446, 1]
[1128, 390, 1]
[1127, 445, 1]
[1129, 391, 1]
[1134, 1142, 1]
[1134, 1141, 1]
[1134, 455, 1]
[1134, 395, 1]
[1133, 957, 1]
[1136, 458, 1]
[1136, 397, 1]
[1135, 1140, 1]
[1135, 456, 1]
[1135, 396, 1]
[1130, 392, 1]
[1132, 1168, 1]
[1132, 956, 1]
[1163, 414, 1]
[1162, 258, 1]
[1161, 413, 1]
[1168, 417, 1]
[1170, 418, 1]
[1170, 182, 1]
[1166, 416, 1]
[1152, 483, 1]
[1152, 407, 1]
[1158, 1115, 1]
[1158, 492, 1]
[1160, 266, 1]
[1159, 1114, 1]
[1155, 276, 1]
[1154, 486, 1]
[1157, 490, 1]
[1156, 489, 1]
[1086, 1156, 1]
[1085, 1156, 1]
[1085, 988, 1]
[1089, 283, 1]
[1082, 281, 1]
[1081, 1157, 1]
[1081, 992, 1]
[1081, 281, 1]
[1080, 1157, 1]
[1080, 1124, 1]
[1080, 1101, 1]
[1080, 994, 1]
[1082, 975, 1]
[1082, 991, 1]
[1084, 989, 1]
[1084, 973, 1]
[1084, 282, 1]
[1083, 990, 1]
[1083, 282, 1]
[1082, 1105, 1]
[1080, 993, 1]
[1094, 345, 1]
[1094, 344, 1]
[1094, 318, 1]
[1093, 343, 1]
[1093, 342, 1]
[1095, 1121, 1]
[1095, 979, 1]
[1095, 956, 1]
[1095, 347, 1]
[1095, 317, 1]
[1094, 1154, 1]
[1094, 1120, 1]
[1094, 980, 1]
[1094, 956, 1]
[1093, 285, 1]
[1092, 1155, 1]
[1091, 336, 1]
[1091, 335, 1]
[1091, 334, 1]
[1091, 332, 1]
[1090, 1155, 1]
[1091, 968, 1]
[1092, 1135, 1]
[1089, 1155, 1]
[1092, 326, 1]
[1092, 325, 1]
[1092, 324, 1]
[1091, 1155, 1]
[1092, 327, 1]
[1071, 985, 1]
[1071, 958, 1]
[1071, 402, 1]
[1071, 381, 1]
[1070, 1158, 1]
[1070, 1110, 1]
[1070, 1068, 1]
[1070, 1012, 1]
[1071, 1009, 1]
[1070, 986, 1]
[1071, 1010, 1]
[1072, 1007, 1]
[1072, 984, 1]
[1072, 382, 1]
[1071, 1158, 1]
[1071, 1075, 1]
[1071, 1074, 1]
[1068, 1107, 1]
[1068, 1055, 1]
[1068, 1054, 1]
[1068, 1053, 1]
[1068, 1019, 1]
[1068, 1018, 1]
[1068, 989, 1]
[1069, 281, 1]
[1070, 380, 1]
[1070, 281, 1]
[1069, 1108, 1]
[1069, 1015, 1]
[1069, 1014, 1]
[1072, 1158, 1]
[1077, 998, 1]
[1077, 997, 1]
[1076, 1090, 1]
[1076, 999, 1]
[1080, 281, 1]
[1079, 1123, 1]
[1079, 995, 1]
[1078, 1096, 1]
[1078, 996, 1]
[1073, 1158, 1]
[1073, 1083, 1]
[1073, 1082, 1]
[1073, 1005, 1]
[1074, 1003, 1]
[1075, 1119, 1]
[1075, 1118, 1]
[1075, 1088, 1]
[1075, 1001, 1]
[1075, 407, 1]
[1074, 1117, 1]
[1075, 408, 1]
[1111, 277, 1]
[1107, 1129, 1]
[1114, 428, 1]
[1109, 1151, 1]
[1118, 433, 1]
[1120, 1144, 1]
[1119, 1136, 1]
[1101, 303, 1]
[1100, 1153, 1]
[1100, 357, 1]
[1099, 1153, 1]
[1101, 359, 1]
[1096, 1122, 1]
[1096, 978, 1]
[1096, 349, 1]
[1099, 307, 1]
[1099, 306, 1]
[1098, 309, 1]
[1105, 365, 1]
[1106, 1129, 1]
[1102, 938, 1]
[1103, 301, 1]
[1103, 1127, 1]
