1328, 1326
[233, 579, 1]
[232, 805, 1]
[232, 363, 1]
[227, 504, 1]
[222, 501, 1]
[221, 501, 1]
[221, 413, 1]
[224, 360, 1]
[220, 501, 1]
[179, 799, 1]
[178, 799, 1]
[181, 798, 1]
[180, 798, 1]
[168, 493, 1]
[171, 494, 1]
[172, 494, 1]
[186, 400, 1]
[197, 794, 1]
[197, 496, 1]
[197, 404, 1]
[205, 803, 1]
[205, 802, 1]
[205, 407, 1]
[204, 803, 1]
[187, 797, 1]
[120, 766, 1]
[60, 670, 1]
[60, 662, 1]
[60, 661, 1]
[60, 647, 1]
[60, 638, 1]
[60, 637, 1]
[60, 625, 1]
[61, 587, 1]
[62, 612, 1]
[61, 669, 1]
[61, 646, 1]
[61, 625, 1]
[61, 611, 1]
[58, 599, 1]
[58, 362, 1]
[58, 280, 1]
[57, 674, 1]
[57, 657, 1]
[57, 647, 1]
[57, 362, 1]
[56, 675, 1]
[58, 600, 1]
[58, 626, 1]
[58, 647, 1]
[59, 647, 1]
[59, 590, 1]
[58, 686, 1]
[58, 659, 1]
[70, 612, 1]
[70, 585, 1]
[70, 567, 1]
[69, 585, 1]
[69, 567, 1]
[68, 690, 1]
[68, 585, 1]
[71, 585, 1]
[72, 621, 1]
[72, 585, 1]
[71, 694, 1]
[71, 693, 1]
[71, 567, 1]
[68, 288, 1]
[63, 586, 1]
[62, 689, 1]
[67, 585, 1]
[66, 585, 1]
[56, 362, 1]
[14, 304, 1]
[14, 303, 1]
[24, 361, 1]
[21, 288, 1]
[13, 306, 1]
[12, 347, 1]
[7, 325, 1]
[9, 318, 1]
[9, 319, 1]
[12, 308, 1]
[10, 344, 1]
[10, 316, 1]
[10, 315, 1]
[9, 321, 1]
[9, 320, 1]
[53, 651, 1]
[53, 650, 1]
[53, 632, 1]
[49, 279, 1]
[55, 648, 1]
[55, 627, 1]
[32, 284, 1]
[31, 365, 1]
[37, 364, 1]
[102, 539, 1]
[101, 539, 1]
[101, 315, 1]
[100, 539, 1]
[108, 749, 1]
[107, 749, 1]
[95, 312, 1]
[93, 365, 1]
[96, 313, 1]
[97, 748, 1]
[109, 318, 1]
[96, 748, 1]
[96, 553, 1]
[96, 550, 1]
[109, 371, 1]
[109, 749, 1]
[117, 771, 1]
[117, 755, 1]
[116, 531, 1]
[118, 321, 1]
[119, 765, 1]
[111, 319, 1]
[110, 758, 1]
[110, 749, 1]
[110, 318, 1]
[115, 532, 1]
[114, 776, 1]
[114, 775, 1]
[114, 757, 1]
[77, 616, 1]
[77, 615, 1]
[77, 572, 1]
[77, 566, 1]
[82, 301, 1]
[81, 565, 1]
[80, 722, 1]
[80, 565, 1]
[79, 721, 1]
[76, 619, 1]
[74, 708, 1]
[74, 707, 1]
[74, 700, 1]
[74, 584, 1]
[74, 569, 1]
[73, 699, 1]
[73, 621, 1]
[75, 713, 1]
[82, 564, 1]
[83, 302, 1]
[89, 730, 1]
[88, 747, 1]
[88, 737, 1]
[88, 561, 1]
[90, 727, 1]
[86, 545, 1]
[87, 737, 1]
[87, 543, 1]
[306, 716, 1]
[306, 715, 1]
[306, 573, 1]
[308, 391, 1]
[307, 714, 1]
[307, 575, 1]
[303, 740, 1]
[303, 721, 1]
[303, 720, 1]
[303, 567, 1]
[303, 566, 1]
[305, 717, 1]
[305, 659, 1]
[304, 719, 1]
[304, 569, 1]
[308, 642, 1]
[311, 707, 1]
[311, 634, 1]
[312, 510, 1]
[312, 706, 1]
[312, 705, 1]
[312, 704, 1]
[312, 641, 1]
[312, 633, 1]
[310, 708, 1]
[309, 580, 1]
[309, 446, 1]
[309, 642, 1]
[310, 581, 1]
[309, 709, 1]
[313, 510, 1]
[302, 759, 1]
[291, 513, 1]
[289, 794, 1]
[289, 384, 1]
[288, 794, 1]
[288, 793, 1]
[291, 796, 1]
[294, 541, 1]
[294, 511, 1]
[293, 797, 1]
[292, 796, 1]
[292, 756, 1]
[288, 516, 1]
[284, 752, 1]
[284, 751, 1]
[283, 519, 1]
[283, 382, 1]
[282, 544, 1]
[288, 384, 1]
[287, 754, 1]
[287, 542, 1]
[294, 797, 1]
[302, 799, 1]
[295, 510, 1]
[301, 563, 1]
[301, 554, 1]
[301, 541, 1]
[301, 443, 1]
[300, 799, 1]
[300, 759, 1]
[300, 732, 1]
[300, 731, 1]
[300, 730, 1]
[300, 729, 1]
[301, 734, 1]
[302, 723, 1]
[301, 799, 1]
[301, 759, 1]
[301, 733, 1]
[300, 562, 1]
[300, 554, 1]
[297, 557, 1]
[297, 555, 1]
[296, 541, 1]
[296, 510, 1]
[295, 541, 1]
[299, 799, 1]
[313, 588, 1]
[324, 452, 1]
[323, 561, 1]
[325, 641, 1]
[325, 452, 1]
[323, 513, 1]
[320, 681, 1]
[320, 680, 1]
[322, 734, 1]
[322, 642, 1]
[322, 396, 1]
[330, 516, 1]
[330, 454, 1]
[329, 655, 1]
[329, 516, 1]
[331, 794, 1]
[331, 731, 1]
[326, 797, 1]
[328, 655, 1]
[313, 555, 1]
[316, 511, 1]
[316, 394, 1]
[315, 664, 1]
[317, 656, 1]
[317, 642, 1]
[317, 544, 1]
[317, 511, 1]
[317, 449, 1]
[315, 597, 1]
[315, 596, 1]
[314, 510, 1]
[314, 393, 1]
[313, 703, 1]
[313, 702, 1]
[313, 590, 1]
[313, 589, 1]
[315, 510, 1]
[319, 545, 1]
[319, 682, 1]
[319, 799, 1]
[319, 759, 1]
[319, 738, 1]
[319, 683, 1]
[319, 674, 1]
[318, 611, 1]
[318, 610, 1]
[318, 609, 1]
[318, 545, 1]
[318, 627, 1]
[318, 759, 1]
[318, 670, 1]
[318, 669, 1]
[318, 667, 1]
[318, 655, 1]
[282, 382, 1]
[246, 607, 1]
[247, 695, 1]
[247, 626, 1]
[247, 608, 1]
[245, 701, 1]
[244, 628, 1]
[244, 606, 1]
[243, 713, 1]
[243, 684, 1]
[244, 632, 1]
[244, 679, 1]
[244, 684, 1]
[245, 684, 1]
[245, 679, 1]
[245, 633, 1]
[245, 422, 1]
[243, 680, 1]
[251, 558, 1]
[250, 798, 1]
[250, 707, 1]
[250, 636, 1]
[250, 626, 1]
[252, 558, 1]
[252, 500, 1]
[251, 798, 1]
[251, 626, 1]
[248, 695, 1]
[248, 635, 1]
[248, 626, 1]
[248, 608, 1]
[250, 590, 1]
[250, 589, 1]
[250, 558, 1]
[249, 636, 1]
[237, 564, 1]
[237, 509, 1]
[237, 500, 1]
[237, 419, 1]
[239, 565, 1]
[238, 564, 1]
[235, 418, 1]
[236, 729, 1]
[236, 728, 1]
[236, 727, 1]
[236, 726, 1]
[236, 724, 1]
[236, 592, 1]
[236, 563, 1]
[236, 562, 1]
[236, 559, 1]
[236, 593, 1]
[242, 569, 1]
[241, 716, 1]
[241, 697, 1]
[241, 605, 1]
[242, 594, 1]
[242, 715, 1]
[242, 683, 1]
[240, 366, 1]
[239, 719, 1]
[239, 718, 1]
[241, 568, 1]
[239, 575, 1]
[240, 605, 1]
[240, 583, 1]
[269, 431, 1]
[268, 519, 1]
[267, 558, 1]
[269, 519, 1]
[263, 797, 1]
[263, 683, 1]
[263, 682, 1]
[263, 642, 1]
[263, 559, 1]
[263, 514, 1]
[262, 735, 1]
[262, 683, 1]
[264, 375, 1]
[264, 515, 1]
[264, 559, 1]
[266, 558, 1]
[266, 517, 1]
[265, 558, 1]
[265, 516, 1]
[264, 642, 1]
[278, 741, 1]
[278, 548, 1]
[277, 647, 1]
[277, 550, 1]
[278, 791, 1]
[281, 545, 1]
[281, 381, 1]
[280, 788, 1]
[280, 545, 1]
[280, 521, 1]
[280, 381, 1]
[279, 788, 1]
[279, 547, 1]
[279, 546, 1]
[273, 554, 1]
[272, 556, 1]
[272, 555, 1]
[274, 554, 1]
[274, 650, 1]
[276, 551, 1]
[272, 378, 1]
[275, 649, 1]
[275, 553, 1]
[275, 648, 1]
[252, 624, 1]
[262, 559, 1]
[255, 702, 1]
[255, 681, 1]
[255, 558, 1]
[255, 703, 1]
[256, 702, 1]
[256, 681, 1]
[256, 639, 1]
[255, 798, 1]
[254, 701, 1]
[253, 558, 1]
[253, 669, 1]
[254, 664, 1]
[254, 610, 1]
[254, 558, 1]
[253, 688, 1]
[254, 501, 1]
[262, 642, 1]
[260, 661, 1]
[260, 616, 1]
[260, 615, 1]
[260, 614, 1]
[260, 613, 1]
[260, 607, 1]
[260, 603, 1]
[260, 559, 1]
[260, 508, 1]
[259, 691, 1]
[260, 690, 1]
[261, 559, 1]
[259, 690, 1]
[258, 559, 1]
[257, 672, 1]
[257, 662, 1]
[257, 640, 1]
[257, 617, 1]
[258, 607, 1]
[259, 641, 1]
[259, 559, 1]
[259, 507, 1]
[258, 641, 1]
[846, 674, 1]
[846, 605, 1]
[845, 674, 1]
[841, 517, 1]
[843, 490, 1]
[842, 517, 1]
[842, 490, 1]
[851, 606, 1]
[851, 560, 1]
[851, 516, 1]
[850, 606, 1]
[851, 730, 1]
[851, 729, 1]
[848, 497, 1]
[847, 734, 1]
[847, 605, 1]
[849, 732, 1]
[849, 606, 1]
[840, 517, 1]
[840, 489, 1]
[839, 740, 1]
[832, 746, 1]
[832, 600, 1]
[832, 821, 1]
[833, 674, 1]
[833, 600, 1]
[830, 588, 1]
[831, 595, 1]
[838, 480, 1]
[838, 479, 1]
[837, 480, 1]
[839, 547, 1]
[839, 480, 1]
[837, 479, 1]
[834, 674, 1]
[834, 593, 1]
[873, 611, 1]
[873, 567, 1]
[873, 566, 1]
[872, 654, 1]
[875, 612, 1]
[875, 567, 1]
[875, 566, 1]
[874, 567, 1]
[874, 566, 1]
[871, 687, 1]
[869, 491, 1]
[868, 716, 1]
[868, 491, 1]
[869, 687, 1]
[871, 654, 1]
[870, 716, 1]
[870, 687, 1]
[870, 654, 1]
[869, 716, 1]
[880, 659, 1]
[877, 567, 1]
[876, 668, 1]
[876, 567, 1]
[878, 567, 1]
[879, 658, 1]
[879, 567, 1]
[878, 700, 1]
[858, 660, 1]
[857, 673, 1]
[860, 491, 1]
[860, 490, 1]
[859, 661, 1]
[854, 607, 1]
[856, 673, 1]
[856, 655, 1]
[855, 673, 1]
[855, 607, 1]
[865, 491, 1]
[865, 490, 1]
[866, 491, 1]
[867, 491, 1]
[866, 490, 1]
[864, 491, 1]
[862, 491, 1]
[862, 490, 1]
[861, 491, 1]
[861, 490, 1]
[864, 490, 1]
[860, 661, 1]
[863, 491, 1]
[863, 490, 1]
[862, 662, 1]
[797, 839, 1]
[798, 856, 1]
[793, 769, 1]
[793, 481, 1]
[793, 480, 1]
[792, 769, 1]
[792, 481, 1]
[792, 480, 1]
[793, 866, 1]
[794, 480, 1]
[795, 481, 1]
[795, 480, 1]
[794, 865, 1]
[794, 769, 1]
[794, 481, 1]
[805, 766, 1]
[805, 722, 1]
[806, 765, 1]
[804, 722, 1]
[801, 489, 1]
[800, 860, 1]
[800, 722, 1]
[802, 489, 1]
[803, 767, 1]
[802, 854, 1]
[802, 836, 1]
[802, 767, 1]
[791, 822, 1]
[782, 875, 1]
[782, 848, 1]
[781, 823, 1]
[777, 862, 1]
[777, 831, 1]
[789, 800, 1]
[789, 770, 1]
[783, 858, 1]
[783, 821, 1]
[783, 820, 1]
[785, 484, 1]
[786, 857, 1]
[786, 826, 1]
[822, 755, 1]
[822, 577, 1]
[824, 534, 1]
[823, 683, 1]
[823, 674, 1]
[823, 551, 1]
[820, 531, 1]
[820, 520, 1]
[819, 758, 1]
[819, 719, 1]
[820, 719, 1]
[821, 532, 1]
[820, 758, 1]
[821, 531, 1]
[824, 674, 1]
[827, 751, 1]
[825, 586, 1]
[825, 551, 1]
[824, 683, 1]
[826, 752, 1]
[824, 585, 1]
[826, 551, 1]
[819, 520, 1]
[811, 763, 1]
[811, 729, 1]
[811, 559, 1]
[811, 553, 1]
[812, 559, 1]
[813, 559, 1]
[812, 849, 1]
[812, 763, 1]
[812, 729, 1]
[809, 554, 1]
[808, 851, 1]
[808, 764, 1]
[808, 679, 1]
[808, 676, 1]
[808, 558, 1]
[809, 558, 1]
[809, 676, 1]
[809, 679, 1]
[810, 764, 1]
[810, 676, 1]
[809, 764, 1]
[817, 760, 1]
[817, 719, 1]
[818, 520, 1]
[818, 829, 1]
[818, 759, 1]
[818, 719, 1]
[814, 821, 1]
[814, 729, 1]
[814, 559, 1]
[813, 851, 1]
[813, 850, 1]
[813, 821, 1]
[813, 729, 1]
[815, 729, 1]
[815, 761, 1]
[978, 510, 1]
[977, 510, 1]
[979, 510, 1]
[981, 648, 1]
[981, 510, 1]
[980, 510, 1]
[976, 510, 1]
[982, 510, 1]
[989, 711, 1]
[989, 710, 1]
[988, 711, 1]
[988, 710, 1]
[987, 711, 1]
[992, 650, 1]
[992, 512, 1]
[992, 511, 1]
[991, 711, 1]
[991, 710, 1]
[991, 650, 1]
[990, 711, 1]
[990, 710, 1]
[987, 710, 1]
[983, 648, 1]
[983, 510, 1]
[984, 710, 1]
[984, 711, 1]
[986, 711, 1]
[986, 710, 1]
[982, 648, 1]
[985, 711, 1]
[985, 710, 1]
[992, 710, 1]
[941, 710, 1]
[941, 709, 1]
[992, 711, 1]
[993, 650, 1]
[1022, 624, 1]
[1021, 684, 1]
[1017, 591, 1]
[1017, 579, 1]
[1018, 622, 1]
[1016, 696, 1]
[1025, 587, 1]
[1030, 713, 1]
[1030, 712, 1]
[1030, 687, 1]
[1031, 712, 1]
[1031, 713, 1]
[1033, 713, 1]
[1033, 712, 1]
[1032, 713, 1]
[1032, 712, 1]
[1026, 573, 1]
[1028, 691, 1]
[1016, 695, 1]
[1003, 587, 1]
[1002, 697, 1]
[1002, 696, 1]
[1002, 646, 1]
[1001, 697, 1]
[1001, 696, 1]
[1001, 647, 1]
[1000, 697, 1]
[1003, 646, 1]
[1000, 696, 1]
[1003, 696, 1]
[1005, 711, 1]
[1005, 697, 1]
[1005, 696, 1]
[1005, 621, 1]
[1004, 712, 1]
[1004, 711, 1]
[1004, 697, 1]
[1004, 696, 1]
[1003, 697, 1]
[1000, 647, 1]
[995, 650, 1]
[994, 650, 1]
[1005, 712, 1]
[997, 649, 1]
[1013, 622, 1]
[1013, 581, 1]
[1012, 585, 1]
[1014, 622, 1]
[1016, 591, 1]
[1016, 590, 1]
[1016, 579, 1]
[1015, 696, 1]
[1015, 695, 1]
[1014, 696, 1]
[1014, 695, 1]
[1008, 644, 1]
[1008, 583, 1]
[1007, 712, 1]
[1007, 711, 1]
[1007, 697, 1]
[1007, 696, 1]
[1006, 712, 1]
[1006, 711, 1]
[1006, 697, 1]
[1006, 696, 1]
[1008, 711, 1]
[1008, 712, 1]
[1010, 712, 1]
[1010, 711, 1]
[1009, 712, 1]
[1009, 711, 1]
[1009, 644, 1]
[940, 710, 1]
[897, 654, 1]
[897, 612, 1]
[897, 611, 1]
[898, 611, 1]
[899, 661, 1]
[899, 612, 1]
[899, 611, 1]
[898, 654, 1]
[898, 612, 1]
[894, 653, 1]
[896, 612, 1]
[896, 611, 1]
[900, 660, 1]
[900, 611, 1]
[885, 705, 1]
[885, 704, 1]
[886, 704, 1]
[887, 711, 1]
[887, 705, 1]
[887, 704, 1]
[886, 705, 1]
[890, 716, 1]
[890, 715, 1]
[890, 714, 1]
[888, 718, 1]
[888, 705, 1]
[888, 704, 1]
[888, 664, 1]
[888, 619, 1]
[889, 717, 1]
[889, 713, 1]
[940, 709, 1]
[926, 695, 1]
[926, 694, 1]
[925, 695, 1]
[925, 694, 1]
[928, 695, 1]
[928, 694, 1]
[928, 686, 1]
[928, 685, 1]
[928, 656, 1]
[928, 655, 1]
[927, 695, 1]
[927, 694, 1]
[927, 686, 1]
[927, 685, 1]
[922, 510, 1]
[923, 510, 1]
[924, 510, 1]
[929, 656, 1]
[936, 695, 1]
[936, 694, 1]
[936, 656, 1]
[935, 695, 1]
[935, 694, 1]
[935, 656, 1]
[937, 656, 1]
[937, 694, 1]
[937, 709, 1]
[939, 710, 1]
[939, 709, 1]
[938, 710, 1]
[938, 709, 1]
[938, 695, 1]
[938, 694, 1]
[938, 656, 1]
[937, 710, 1]
[937, 695, 1]
[934, 695, 1]
[934, 694, 1]
[934, 656, 1]
[931, 655, 1]
[930, 695, 1]
[930, 694, 1]
[930, 656, 1]
[930, 655, 1]
[929, 695, 1]
[929, 694, 1]
[929, 686, 1]
[929, 685, 1]
[931, 656, 1]
[931, 694, 1]
[931, 695, 1]
[933, 695, 1]
[933, 694, 1]
[933, 656, 1]
[929, 655, 1]
[932, 695, 1]
[932, 694, 1]
[932, 656, 1]
[932, 655, 1]
[911, 510, 1]
[911, 509, 1]
[912, 510, 1]
[913, 510, 1]
[913, 509, 1]
[912, 509, 1]
[910, 510, 1]
[908, 510, 1]
[908, 509, 1]
[907, 510, 1]
[907, 509, 1]
[910, 509, 1]
[909, 510, 1]
[909, 509, 1]
[921, 510, 1]
[918, 510, 1]
[919, 510, 1]
[920, 510, 1]
[915, 510, 1]
[915, 509, 1]
[914, 510, 1]
[914, 509, 1]
[917, 510, 1]
[917, 509, 1]
[916, 510, 1]
[916, 509, 1]
[615, 328, 1]
[614, 883, 1]
[614, 882, 1]
[616, 886, 1]
[616, 289, 1]
[615, 920, 1]
[615, 914, 1]
[615, 872, 1]
[611, 864, 1]
[611, 290, 1]
[616, 920, 1]
[613, 867, 1]
[612, 918, 1]
[620, 423, 1]
[620, 422, 1]
[620, 421, 1]
[619, 403, 1]
[621, 869, 1]
[617, 903, 1]
[617, 902, 1]
[617, 888, 1]
[617, 887, 1]
[617, 414, 1]
[618, 892, 1]
[618, 891, 1]
[618, 417, 1]
[592, 416, 1]
[591, 416, 1]
[593, 425, 1]
[593, 414, 1]
[593, 412, 1]
[585, 291, 1]
[584, 405, 1]
[584, 395, 1]
[584, 291, 1]
[583, 983, 1]
[583, 291, 1]
[582, 983, 1]
[585, 396, 1]
[588, 408, 1]
[597, 408, 1]
[604, 915, 1]
[607, 916, 1]
[610, 862, 1]
[608, 902, 1]
[600, 291, 1]
[599, 910, 1]
[599, 426, 1]
[599, 291, 1]
[598, 409, 1]
[598, 291, 1]
[600, 426, 1]
[600, 910, 1]
[602, 423, 1]
[601, 425, 1]
[601, 424, 1]
[622, 427, 1]
[644, 333, 1]
[639, 416, 1]
[641, 348, 1]
[640, 417, 1]
[640, 336, 1]
[651, 354, 1]
[650, 967, 1]
[652, 965, 1]
[653, 964, 1]
[653, 427, 1]
[650, 447, 1]
[647, 878, 1]
[649, 425, 1]
[648, 878, 1]
[648, 338, 1]
[627, 340, 1]
[627, 330, 1]
[626, 983, 1]
[626, 899, 1]
[629, 435, 1]
[629, 319, 1]
[628, 341, 1]
[626, 339, 1]
[623, 430, 1]
[623, 429, 1]
[623, 337, 1]
[626, 313, 1]
[626, 312, 1]
[626, 311, 1]
[625, 900, 1]
[633, 981, 1]
[630, 406, 1]
[630, 342, 1]
[632, 981, 1]
[632, 343, 1]
[506, 974, 1]
[506, 973, 1]
[506, 972, 1]
[506, 967, 1]
[506, 966, 1]
[506, 680, 1]
[506, 368, 1]
[507, 367, 1]
[505, 975, 1]
[507, 609, 1]
[509, 366, 1]
[508, 611, 1]
[507, 678, 1]
[504, 393, 1]
[503, 395, 1]
[503, 371, 1]
[502, 986, 1]
[505, 402, 1]
[504, 962, 1]
[504, 961, 1]
[502, 684, 1]
[516, 631, 1]
[516, 396, 1]
[515, 986, 1]
[515, 320, 1]
[516, 632, 1]
[516, 659, 1]
[517, 986, 1]
[517, 657, 1]
[517, 656, 1]
[517, 655, 1]
[517, 634, 1]
[517, 633, 1]
[517, 396, 1]
[516, 986, 1]
[511, 672, 1]
[511, 617, 1]
[511, 366, 1]
[512, 319, 1]
[514, 320, 1]
[513, 668, 1]
[513, 667, 1]
[513, 623, 1]
[513, 320, 1]
[492, 697, 1]
[491, 956, 1]
[492, 956, 1]
[492, 887, 1]
[490, 667, 1]
[490, 613, 1]
[489, 902, 1]
[489, 901, 1]
[491, 672, 1]
[490, 956, 1]
[493, 956, 1]
[499, 333, 1]
[498, 601, 1]
[499, 602, 1]
[498, 332, 1]
[501, 985, 1]
[501, 984, 1]
[495, 956, 1]
[495, 622, 1]
[495, 377, 1]
[494, 956, 1]
[496, 600, 1]
[496, 620, 1]
[496, 621, 1]
[498, 321, 1]
[498, 320, 1]
[497, 621, 1]
[497, 600, 1]
[496, 956, 1]
[518, 651, 1]
[553, 379, 1]
[551, 378, 1]
[550, 378, 1]
[554, 379, 1]
[559, 289, 1]
[558, 380, 1]
[557, 380, 1]
[556, 380, 1]
[555, 380, 1]
[549, 377, 1]
[539, 379, 1]
[539, 375, 1]
[548, 382, 1]
[548, 377, 1]
[547, 382, 1]
[546, 288, 1]
[545, 288, 1]
[575, 388, 1]
[579, 403, 1]
[579, 391, 1]
[579, 290, 1]
[578, 402, 1]
[576, 389, 1]
[564, 289, 1]
[563, 289, 1]
[562, 381, 1]
[562, 289, 1]
[1277, 631, 1]
[561, 381, 1]
[561, 289, 1]
[564, 391, 1]
[565, 289, 1]
[565, 382, 1]
[560, 289, 1]
[567, 383, 1]
[567, 289, 1]
[566, 984, 1]
[566, 383, 1]
[566, 289, 1]
[565, 392, 1]
[523, 366, 1]
[522, 375, 1]
[522, 296, 1]
[524, 298, 1]
[525, 309, 1]
[525, 308, 1]
[519, 643, 1]
[519, 293, 1]
[519, 292, 1]
[519, 291, 1]
[518, 654, 1]
[518, 653, 1]
[518, 652, 1]
[519, 644, 1]
[519, 645, 1]
[519, 646, 1]
[519, 647, 1]
[538, 379, 1]
[533, 288, 1]
[532, 390, 1]
[532, 288, 1]
[531, 393, 1]
[531, 389, 1]
[537, 379, 1]
[536, 379, 1]
[535, 379, 1]
[534, 373, 1]
[530, 393, 1]
[525, 383, 1]
[525, 318, 1]
[529, 986, 1]
[529, 393, 1]
[528, 386, 1]
[740, 789, 1]
[740, 787, 1]
[727, 933, 1]
[733, 448, 1]
[731, 952, 1]
[726, 950, 1]
[747, 749, 1]
[747, 788, 1]
[748, 821, 1]
[748, 788, 1]
[745, 752, 1]
[744, 895, 1]
[744, 765, 1]
[744, 764, 1]
[749, 756, 1]
[709, 426, 1]
[708, 932, 1]
[708, 433, 1]
[707, 932, 1]
[707, 432, 1]
[709, 434, 1]
[714, 427, 1]
[712, 436, 1]
[705, 931, 1]
[702, 930, 1]
[703, 429, 1]
[705, 410, 1]
[704, 430, 1]
[723, 435, 1]
[723, 434, 1]
[722, 921, 1]
[721, 443, 1]
[725, 929, 1]
[725, 928, 1]
[725, 435, 1]
[724, 435, 1]
[716, 439, 1]
[715, 937, 1]
[715, 438, 1]
[718, 432, 1]
[720, 443, 1]
[719, 916, 1]
[719, 442, 1]
[719, 441, 1]
[718, 441, 1]
[701, 940, 1]
[749, 757, 1]
[767, 807, 1]
[767, 473, 1]
[766, 829, 1]
[767, 884, 1]
[769, 473, 1]
[769, 453, 1]
[768, 473, 1]
[766, 791, 1]
[764, 794, 1]
[763, 865, 1]
[766, 473, 1]
[773, 470, 1]
[773, 469, 1]
[774, 464, 1]
[773, 881, 1]
[770, 785, 1]
[770, 454, 1]
[770, 453, 1]
[772, 800, 1]
[772, 457, 1]
[771, 800, 1]
[754, 890, 1]
[755, 890, 1]
[750, 787, 1]
[750, 485, 1]
[749, 893, 1]
[749, 822, 1]
[749, 815, 1]
[749, 788, 1]
[752, 891, 1]
[752, 786, 1]
[756, 889, 1]
[757, 486, 1]
[761, 486, 1]
[760, 831, 1]
[760, 758, 1]
[762, 760, 1]
[760, 757, 1]
[760, 486, 1]
[758, 765, 1]
[758, 486, 1]
[757, 889, 1]
[757, 810, 1]
[757, 765, 1]
[757, 752, 1]
[758, 810, 1]
[759, 756, 1]
[759, 755, 1]
[759, 754, 1]
[759, 486, 1]
[758, 888, 1]
[675, 380, 1]
[674, 504, 1]
[676, 504, 1]
[671, 495, 1]
[671, 494, 1]
[671, 462, 1]
[670, 492, 1]
[670, 491, 1]
[670, 490, 1]
[674, 294, 1]
[673, 499, 1]
[679, 463, 1]
[679, 462, 1]
[680, 400, 1]
[680, 465, 1]
[680, 980, 1]
[680, 530, 1]
[677, 492, 1]
[677, 369, 1]
[678, 506, 1]
[660, 433, 1]
[659, 968, 1]
[661, 390, 1]
[661, 459, 1]
[662, 390, 1]
[661, 981, 1]
[657, 977, 1]
[657, 976, 1]
[657, 975, 1]
[657, 974, 1]
[657, 973, 1]
[657, 962, 1]
[657, 978, 1]
[659, 456, 1]
[659, 387, 1]
[659, 386, 1]
[658, 970, 1]
[658, 969, 1]
[668, 474, 1]
[670, 292, 1]
[665, 386, 1]
[667, 447, 1]
[666, 463, 1]
[666, 446, 1]
[666, 387, 1]
[694, 423, 1]
[694, 404, 1]
[694, 309, 1]
[693, 942, 1]
[695, 965, 1]
[695, 964, 1]
[695, 928, 1]
[695, 423, 1]
[695, 414, 1]
[695, 310, 1]
[692, 394, 1]
[691, 974, 1]
[691, 929, 1]
[693, 412, 1]
[693, 403, 1]
[695, 966, 1]
[692, 929, 1]
[692, 541, 1]
[692, 540, 1]
[692, 972, 1]
[695, 967, 1]
[699, 936, 1]
[696, 939, 1]
[696, 406, 1]
[697, 407, 1]
[684, 402, 1]
[684, 397, 1]
[683, 539, 1]
[683, 538, 1]
[683, 537, 1]
[686, 303, 1]
[685, 390, 1]
[683, 536, 1]
[681, 508, 1]
[681, 482, 1]
[681, 481, 1]
[681, 531, 1]
[681, 532, 1]
[681, 533, 1]
[681, 980, 1]
[682, 535, 1]
[682, 534, 1]
[686, 944, 1]
[690, 525, 1]
[690, 524, 1]
[690, 514, 1]
[690, 377, 1]
[689, 976, 1]
[691, 515, 1]
[691, 401, 1]
[690, 975, 1]
[690, 945, 1]
[690, 546, 1]
[689, 513, 1]
[689, 407, 1]
[687, 940, 1]
[687, 939, 1]
[688, 938, 1]
[686, 943, 1]
[688, 937, 1]
[688, 512, 1]
[1278, 630, 1]
